id,Listening_Time_minutes
751993,15502.252
751994,70.355
751995,48.171
751996,46.262
751997,44.701
751998,0.576
751999,45.682
752000,67.159
752001,47.999
752002,20.104
752003,55.455
752004,2.087
752005,15.287
752006,45.524
752007,48.326
752008,19.886
752009,74.344
752010,41.794
752011,72.714
752012,39.833
752013,78.706
752014,45.888
752015,12.176
752016,69.801
752017,74.44
752018,11.86
752019,82.396
752020,44.725
752021,27.253
752022,22.153
752023,45.552
752024,20.041
752025,-2.745
752026,1.703
752027,23.909
752028,3.624
752029,43.181
752030,34.481
752031,17.187
752032,6.464
752033,58.915
752034,21.775
752035,43.651
752036,78.402
752037,19.21
752038,24.012
752039,69.804
752040,-1.423
752041,37.274
752042,68.526
752043,49.876
752044,44.723
752045,18.969
752046,44.915
752047,50.677
752048,47.053
752049,85.272
752050,55.976
752051,82.254
752052,77.809
752053,51.059
752054,46.004
752055,77.05
752056,32.116
752057,67.276
752058,60.147
752059,54.719
752060,70.976
752061,22.948
752062,45.26
752063,44.072
752064,62.826
752065,47.798
752066,70.235
752067,23.761
752068,31.838
752069,48.256
752070,74.818
752071,35.179
752072,25.862
752073,68.099
752074,32.876
752075,83.312
752076,17.229
752077,43.076
752078,1.589
752079,82.467
752080,79.461
752081,16.852
752082,37.896
752083,81.305
752084,3.818
752085,44.065
752086,43.939
752087,10.824
752088,53.267
752089,40.854
752090,35.484
752091,87.816
752092,76.987
752093,5.848
752094,36.695
752095,47.399
752096,16.566
752097,43.751
752098,20.015
752099,67.37
752100,32.952
752101,32.324
752102,33.367
752103,86.354
752104,28.271
752105,12.946
752106,27.244
752107,80.293
752108,-0.639
752109,60.716
752110,60.644
752111,23.694
752112,81.257
752113,21.786
752114,41.582
752115,21.748
752116,8.912
752117,87.006
752118,8.958
752119,19.555
752120,53.339
752121,77.062
752122,84.324
752123,46.041
752124,16.429
752125,35.942
752126,83.224
752127,-0.631
752128,43.69
752129,32.461
752130,28.835
752131,45.35
752132,76.15
752133,72.805
752134,-3.85
752135,60.869
752136,33.417
752137,67.015
752138,48.456
752139,45.463
752140,84.691
752141,56.537
752142,67.389
752143,66.967
752144,43.88
752145,16.272
752146,79.284
752147,64.876
752148,52.023
752149,21.859
752150,13.486
752151,51.733
752152,32.144
752153,22.785
752154,28.663
752155,45.903
752156,73.39
752157,59.747
752158,14.681
752159,73.251
752160,57.862
752161,45.333
752162,17.078
752163,69.879
752164,76.497
752165,8.068
752166,13.646
752167,13.84
752168,70.41
752169,46.056
752170,61.222
752171,64.192
752172,50.001
752173,55.244
752174,61.418
752175,26.333
752176,62.384
752177,26.739
752178,27.918
752179,82.249
752180,19.611
752181,41.897
752182,74.996
752183,75.061
752184,83.684
752185,8.631
752186,53.591
752187,57.916
752188,57.33
752189,10.567
752190,80.466
752191,54.731
752192,50.584
752193,7.154
752194,45.514
752195,20.272
752196,85.337
752197,80.35
752198,19.716
752199,9.079
752200,55.244
752201,69.005
752202,11.929
752203,36.059
752204,69.518
752205,16.781
752206,80.967
752207,53.637
752208,33.855
752209,69.587
752210,44.354
752211,86.175
752212,86.807
752213,82.052
752214,4.131
752215,66.423
752216,19.164
752217,70.008
752218,74.894
752219,85.988
752220,74.166
752221,74.19
752222,25.394
752223,5.883
752224,79.951
752225,55.972
752226,7.772
752227,27.565
752228,74.037
752229,20.297
752230,73.086
752231,62.985
752232,29.218
752233,70.305
752234,20.739
752235,8.532
752236,40.157
752237,75.375
752238,43.113
752239,56.458
752240,57.703
752241,4.823
752242,24.474
752243,33.725
752244,83.905
752245,79.884
752246,83.82
752247,80.564
752248,82.696
752249,4.14
752250,37.035
752251,28.901
752252,78.126
752253,21.851
752254,18.801
752255,47.817
752256,81.858
752257,38.196
752258,85.869
752259,29.206
752260,66.07
752261,46.682
752262,59.53
752263,50.373
752264,83.585
752265,70.562
752266,72.409
752267,82.187
752268,46.595
752269,17.5
752270,5.709
752271,49.17
752272,20.95
752273,47.012
752274,45.171
752275,39.969
752276,19.628
752277,19.452
752278,47.363
752279,59.83
752280,83.844
752281,33.141
752282,47.0
752283,46.054
752284,64.378
752285,78.492
752286,56.825
752287,1.617
752288,13.073
752289,3.541
752290,63.127
752291,9.524
752292,19.849
752293,4.717
752294,51.893
752295,44.473
752296,57.093
752297,83.605
752298,63.073
752299,60.187
752300,-0.353
752301,42.296
752302,85.451
752303,50.838
752304,45.123
752305,72.851
752306,54.028
752307,5.059
752308,48.563
752309,77.482
752310,58.49
752311,82.971
752312,54.416
752313,87.27
752314,4.443
752315,13.231
752316,39.328
752317,30.017
752318,47.009
752319,39.716
752320,82.823
752321,45.145
752322,29.543
752323,35.386
752324,29.875
752325,70.902
752326,34.844
752327,62.534
752328,21.257
752329,85.64
752330,80.982
752331,14.695
752332,21.873
752333,47.336
752334,79.164
752335,10.121
752336,86.025
752337,36.321
752338,76.356
752339,55.209
752340,20.316
752341,60.879
752342,6.632
752343,86.239
752344,44.84
752345,76.192
752346,41.523
752347,4.57
752348,47.699
752349,28.266
752350,26.892
752351,21.347
752352,36.675
752353,83.371
752354,35.551
752355,26.398
752356,38.085
752357,65.754
752358,68.273
752359,12.415
752360,50.252
752361,12.493
752362,68.599
752363,18.322
752364,32.651
752365,69.534
752366,48.092
752367,6.382
752368,33.404
752369,84.397
752370,84.109
752371,20.221
752372,82.781
752373,37.972
752374,34.614
752375,46.665
752376,45.644
752377,25.212
752378,44.541
752379,24.584
752380,44.744
752381,11.585
752382,82.783
752383,42.845
752384,44.637
752385,-0.689
752386,75.327
752387,86.307
752388,31.641
752389,73.746
752390,70.613
752391,15.582
752392,82.378
752393,35.139
752394,14.348
752395,62.0
752396,9.846
752397,18.996
752398,15.776
752399,35.243
752400,49.181
752401,60.051
752402,79.633
752403,69.948
752404,34.085
752405,8.497
752406,51.124
752407,46.21
752408,33.439
752409,70.324
752410,15.164
752411,13.262
752412,80.791
752413,27.263
752414,47.608
752415,17.394
752416,16.042
752417,23.12
752418,46.652
752419,80.152
752420,73.631
752421,47.597
752422,79.13
752423,85.777
752424,32.284
752425,84.325
752426,55.78
752427,22.93
752428,46.816
752429,43.131
752430,26.341
752431,54.899
752432,15.107
752433,80.416
752434,43.409
752435,23.396
752436,43.701
752437,70.172
752438,60.835
752439,1.419
752440,24.173
752441,52.601
752442,22.696
752443,44.018
752444,72.515
752445,35.411
752446,12.11
752447,13.138
752448,15.949
752449,19.585
752450,48.178
752451,25.709
752452,52.71
752453,27.394
752454,23.49
752455,39.051
752456,42.922
752457,58.73
752458,87.546
752459,45.869
752460,37.104
752461,44.106
752462,9.318
752463,46.195
752464,62.167
752465,29.03
752466,4.459
752467,63.911
752468,85.187
752469,7.787
752470,28.659
752471,22.44
752472,14.317
752473,21.284
752474,32.764
752475,46.017
752476,45.497
752477,78.401
752478,14.846
752479,25.094
752480,46.342
752481,74.05
752482,20.129
752483,21.685
752484,67.607
752485,43.959
752486,12.368
752487,83.345
752488,63.015
752489,10.589
752490,33.159
752491,60.44
752492,37.081
752493,10.263
752494,42.051
752495,23.717
752496,6.336
752497,24.0
752498,69.739
752499,37.826
752500,68.202
752501,48.783
752502,47.685
752503,79.96
752504,5.462
752505,62.116
752506,29.601
752507,3.531
752508,24.709
752509,38.178
752510,82.415
752511,11.934
752512,45.931
752513,14.794
752514,7.18
752515,29.001
752516,45.79
752517,79.664
752518,46.727
752519,13.742
752520,2.223
752521,8.646
752522,49.0
752523,43.33
752524,59.86
752525,42.544
752526,10.347
752527,48.474
752528,66.592
752529,83.348
752530,66.271
752531,18.438
752532,18.548
752533,47.233
752534,54.255
752535,64.586
752536,1.791
752537,26.633
752538,10.958
752539,45.199
752540,40.354
752541,18.623
752542,57.417
752543,41.506
752544,83.092
752545,27.551
752546,45.887
752547,2.875
752548,37.536
752549,21.051
752550,40.239
752551,87.223
752552,34.16
752553,55.117
752554,15.991
752555,23.57
752556,69.939
752557,16.481
752558,56.996
752559,48.576
752560,44.732
752561,20.619
752562,65.834
752563,8.312
752564,27.616
752565,-0.724
752566,44.302
752567,34.949
752568,17.452
752569,69.453
752570,29.187
752571,78.163
752572,37.571
752573,26.957
752574,38.355
752575,55.16
752576,47.859
752577,27.983
752578,47.169
752579,38.416
752580,46.602
752581,44.331
752582,52.308
752583,52.03
752584,46.392
752585,43.927
752586,20.518
752587,77.974
752588,60.912
752589,59.861
752590,45.558
752591,84.602
752592,45.27
752593,75.696
752594,44.405
752595,17.102
752596,69.975
752597,14.462
752598,63.358
752599,21.414
752600,63.551
752601,51.502
752602,44.244
752603,22.154
752604,65.493
752605,27.267
752606,86.34
752607,26.315
752608,44.162
752609,82.328
752610,53.745
752611,18.259
752612,74.608
752613,27.762
752614,14.078
752615,-0.247
752616,46.041
752617,70.874
752618,45.394
752619,24.455
752620,24.516
752621,63.669
752622,26.114
752623,60.986
752624,23.036
752625,66.818
752626,50.29
752627,55.318
752628,71.818
752629,14.8
752630,26.941
752631,23.283
752632,65.24
752633,63.421
752634,55.429
752635,47.175
752636,21.75
752637,15.883
752638,49.506
752639,70.212
752640,-0.885
752641,81.899
752642,77.111
752643,59.674
752644,43.667
752645,83.663
752646,64.719
752647,56.377
752648,14.176
752649,18.255
752650,45.736
752651,84.452
752652,39.591
752653,38.245
752654,52.574
752655,24.52
752656,65.799
752657,78.481
752658,42.498
752659,34.385
752660,62.833
752661,43.957
752662,39.343
752663,43.074
752664,44.887
752665,72.518
752666,36.688
752667,33.871
752668,46.72
752669,72.677
752670,17.004
752671,11.001
752672,26.474
752673,53.525
752674,35.221
752675,30.003
752676,19.337
752677,13.75
752678,85.443
752679,15.369
752680,50.853
752681,19.801
752682,27.621
752683,42.5
752684,80.85
752685,4.094
752686,86.884
752687,79.117
752688,45.357
752689,4.565
752690,34.073
752691,46.143
752692,26.009
752693,70.061
752694,47.677
752695,60.807
752696,55.882
752697,18.441
752698,29.448
752699,65.257
752700,28.104
752701,38.253
752702,1.878
752703,46.257
752704,8.972
752705,46.393
752706,23.096
752707,43.788
752708,59.929
752709,60.787
752710,85.371
752711,37.813
752712,45.242
752713,71.929
752714,46.221
752715,43.237
752716,31.81
752717,19.859
752718,75.768
752719,31.317
752720,61.062
752721,86.983
752722,46.889
752723,45.277
752724,45.005
752725,72.645
752726,57.599
752727,27.405
752728,83.47
752729,13.891
752730,27.747
752731,8.418
752732,69.735
752733,17.849
752734,9.121
752735,58.206
752736,60.098
752737,63.371
752738,2.284
752739,81.93
752740,78.455
752741,10.259
752742,65.365
752743,75.216
752744,70.375
752745,15500.963
752746,58.939
752747,27.711
752748,2.256
752749,29.534
752750,2.557
752751,43.896
752752,67.239
752753,46.593
752754,28.84
752755,56.198
752756,14.033
752757,23.051
752758,23.212
752759,68.876
752760,80.076
752761,38.562
752762,86.793
752763,4.519
752764,7.077
752765,51.981
752766,68.195
752767,43.18
752768,15.264
752769,75.295
752770,39.303
752771,86.367
752772,54.143
752773,-0.882
752774,9.961
752775,47.854
752776,18.233
752777,46.458
752778,42.822
752779,45.164
752780,75.142
752781,26.924
752782,45.938
752783,75.68
752784,32.719
752785,77.872
752786,47.537
752787,70.085
752788,82.255
752789,29.429
752790,58.659
752791,44.348
752792,43.582
752793,46.75
752794,69.41
752795,26.659
752796,37.857
752797,75.8
752798,72.146
752799,48.197
752800,85.848
752801,18.528
752802,43.725
752803,52.206
752804,70.021
752805,47.5
752806,33.641
752807,41.347
752808,58.912
752809,10.527
752810,2.912
752811,78.212
752812,68.336
752813,71.379
752814,45.7
752815,11.453
752816,18.709
752817,21.761
752818,71.887
752819,2.759
752820,31.744
752821,34.94
752822,72.316
752823,26.473
752824,40.838
752825,-4.054
752826,46.151
752827,42.159
752828,20.212
752829,87.412
752830,21.24
752831,27.426
752832,65.554
752833,38.599
752834,30.177
752835,78.863
752836,75.206
752837,73.816
752838,51.26
752839,81.274
752840,28.371
752841,3.165
752842,70.157
752843,47.067
752844,52.395
752845,42.226
752846,53.236
752847,46.801
752848,28.249
752849,50.424
752850,10.223
752851,5.706
752852,48.244
752853,82.325
752854,44.485
752855,24.41
752856,14.705
752857,78.429
752858,57.861
752859,47.065
752860,86.495
752861,44.593
752862,32.195
752863,55.311
752864,59.213
752865,32.589
752866,48.373
752867,46.216
752868,11.347
752869,23.181
752870,16.286
752871,17.847
752872,24.208
752873,44.508
752874,17.673
752875,39.764
752876,50.047
752877,45.177
752878,26.77
752879,11.731
752880,9.823
752881,74.071
752882,49.496
752883,46.021
752884,52.387
752885,80.857
752886,44.509
752887,28.337
752888,73.539
752889,15500.853
752890,44.4
752891,42.508
752892,54.49
752893,57.058
752894,36.928
752895,56.687
752896,77.387
752897,23.69
752898,72.082
752899,66.697
752900,37.659
752901,46.269
752902,23.953
752903,76.855
752904,45.304
752905,23.801
752906,39.604
752907,44.022
752908,65.695
752909,29.804
752910,20.535
752911,71.637
752912,47.517
752913,46.03
752914,17.782
752915,30.23
752916,43.608
752917,35.834
752918,77.107
752919,30.044
752920,37.876
752921,27.102
752922,66.931
752923,12.687
752924,44.25
752925,85.032
752926,69.945
752927,44.027
752928,51.038
752929,42.813
752930,68.838
752931,21.583
752932,69.924
752933,10.381
752934,-0.887
752935,56.23
752936,6.049
752937,53.166
752938,6.614
752939,49.65
752940,86.576
752941,44.692
752942,46.227
752943,69.66
752944,45.266
752945,15501.322
752946,-3.638
752947,44.444
752948,43.074
752949,52.667
752950,60.847
752951,78.094
752952,26.462
752953,38.356
752954,30.998
752955,19.296
752956,31.793
752957,63.126
752958,-1.177
752959,42.021
752960,47.546
752961,27.007
752962,62.804
752963,47.344
752964,60.247
752965,8.904
752966,43.188
752967,45.806
752968,43.242
752969,40.639
752970,78.923
752971,46.748
752972,19.763
752973,45.766
752974,69.516
752975,9.793
752976,66.885
752977,52.265
752978,41.807
752979,27.838
752980,45.432
752981,33.716
752982,43.356
752983,52.142
752984,55.637
752985,6.418
752986,46.899
752987,37.676
752988,43.182
752989,19.617
752990,3.989
752991,44.978
752992,44.663
752993,76.424
752994,15.745
752995,45.746
752996,45.902
752997,74.045
752998,20.321
752999,57.763
753000,19.105
753001,29.79
753002,37.187
753003,46.984
753004,20.93
753005,44.661
753006,73.792
753007,72.954
753008,36.464
753009,37.747
753010,83.97
753011,16.557
753012,26.153
753013,26.859
753014,77.654
753015,8.705
753016,74.612
753017,75.48
753018,15.131
753019,82.709
753020,22.49
753021,24.965
753022,50.976
753023,71.974
753024,21.834
753025,48.312
753026,36.847
753027,0.588
753028,21.942
753029,16.981
753030,46.925
753031,86.999
753032,20.727
753033,48.396
753034,79.357
753035,72.04
753036,54.823
753037,75.013
753038,83.955
753039,27.725
753040,57.877
753041,69.64
753042,22.583
753043,15.917
753044,24.042
753045,33.389
753046,83.767
753047,45.09
753048,85.907
753049,57.074
753050,15.494
753051,42.646
753052,15502.006
753053,4.294
753054,28.04
753055,81.257
753056,86.867
753057,73.401
753058,60.637
753059,37.722
753060,45.763
753061,46.99
753062,83.878
753063,15500.445
753064,84.663
753065,3.841
753066,32.854
753067,14.911
753068,12.391
753069,83.906
753070,5.972
753071,75.716
753072,59.373
753073,69.849
753074,11.58
753075,19.173
753076,57.106
753077,5.152
753078,4.838
753079,84.488
753080,43.297
753081,72.062
753082,43.617
753083,20.661
753084,59.45
753085,36.693
753086,52.109
753087,71.683
753088,18.663
753089,85.032
753090,15.815
753091,73.392
753092,27.856
753093,1.116
753094,6.919
753095,45.428
753096,34.365
753097,47.538
753098,69.709
753099,43.718
753100,20.648
753101,46.821
753102,51.339
753103,71.456
753104,69.321
753105,70.299
753106,57.048
753107,-1.56
753108,24.521
753109,48.6
753110,61.034
753111,46.329
753112,7.201
753113,74.448
753114,46.075
753115,85.553
753116,62.968
753117,61.704
753118,79.463
753119,34.78
753120,86.313
753121,67.699
753122,68.344
753123,21.074
753124,33.11
753125,76.427
753126,45.241
753127,77.104
753128,43.446
753129,14.475
753130,48.764
753131,37.876
753132,42.816
753133,83.631
753134,8.401
753135,44.148
753136,45.446
753137,79.424
753138,26.047
753139,35.754
753140,57.866
753141,80.729
753142,83.988
753143,11.737
753144,8.97
753145,31.497
753146,64.599
753147,15.937
753148,45.245
753149,15.449
753150,5.752
753151,31.806
753152,61.341
753153,20.197
753154,15.891
753155,13.243
753156,83.654
753157,79.014
753158,86.43
753159,24.269
753160,50.551
753161,68.523
753162,51.014
753163,23.949
753164,77.579
753165,52.674
753166,7.136
753167,17.857
753168,64.262
753169,32.924
753170,27.129
753171,54.246
753172,71.083
753173,30.44
753174,24.439
753175,81.556
753176,75.872
753177,55.554
753178,56.366
753179,39.71
753180,71.756
753181,84.36
753182,76.983
753183,56.099
753184,70.086
753185,74.857
753186,42.912
753187,7.787
753188,48.098
753189,34.168
753190,67.727
753191,2.878
753192,10.771
753193,74.166
753194,76.254
753195,30.186
753196,53.634
753197,24.297
753198,72.786
753199,77.226
753200,67.656
753201,4.391
753202,5.281
753203,46.144
753204,30.714
753205,31.564
753206,9.313
753207,3.943
753208,20.665
753209,66.949
753210,44.66
753211,38.454
753212,54.284
753213,22.421
753214,-1.083
753215,14.573
753216,45.342
753217,4.966
753218,43.621
753219,43.778
753220,40.147
753221,70.818
753222,53.735
753223,45.405
753224,30.5
753225,84.418
753226,83.477
753227,14.097
753228,18.326
753229,48.887
753230,46.348
753231,8.228
753232,44.195
753233,26.827
753234,70.208
753235,15.911
753236,53.127
753237,81.725
753238,59.743
753239,84.346
753240,71.034
753241,29.732
753242,87.614
753243,15.641
753244,53.643
753245,57.679
753246,80.66
753247,79.131
753248,38.22
753249,46.729
753250,27.331
753251,81.688
