id,Listening_Time_minutes
751993,15497.768
751994,69.956
751995,47.307
751996,44.966
751997,44.421
751998,0.694
751999,44.23
752000,65.697
752001,46.541
752002,18.27
752003,54.057
752004,2.301
752005,13.665
752006,44.616
752007,46.761
752008,18.802
752009,73.927
752010,40.528
752011,71.34
752012,39.78
752013,77.607
752014,45.441
752015,11.672
752016,69.455
752017,73.392
752018,11.31
752019,82.379
752020,43.792
752021,26.399
752022,21.26
752023,44.958
752024,18.607
752025,-3.466
752026,0.684
752027,23.432
752028,2.437
752029,41.9
752030,33.402
752031,15.168
752032,5.813
752033,56.953
752034,20.991
752035,42.404
752036,78.074
752037,18.416
752038,23.056
752039,68.543
752040,-3.002
752041,36.594
752042,67.258
752043,49.129
752044,43.939
752045,18.771
752046,44.385
752047,49.645
752048,46.599
752049,83.74
752050,55.555
752051,81.694
752052,77.15
752053,50.587
752054,45.239
752055,76.23
752056,30.606
752057,66.415
752058,59.502
752059,53.945
752060,69.654
752061,21.65
752062,44.882
752063,43.99
752064,61.522
752065,45.842
752066,68.671
752067,22.549
752068,31.192
752069,47.846
752070,73.335
752071,34.497
752072,25.34
752073,67.262
752074,31.771
752075,82.463
752076,16.088
752077,42.42
752078,1.204
752079,81.51
752080,79.513
752081,15.873
752082,36.59
752083,79.84
752084,3.138
752085,43.077
752086,43.551
752087,9.252
752088,52.129
752089,40.399
752090,34.769
752091,87.04
752092,75.779
752093,5.4
752094,35.543
752095,47.003
752096,15.798
752097,42.8
752098,19.18
752099,66.092
752100,32.446
752101,31.149
752102,32.319
752103,85.27
752104,27.042
752105,13.105
752106,26.216
752107,79.623
752108,-1.955
752109,59.059
752110,58.877
752111,23.122
752112,81.12
752113,21.34
752114,40.379
752115,20.138
752116,7.667
752117,85.524
752118,7.423
752119,19.314
752120,52.033
752121,76.581
752122,84.444
752123,45.539
752124,15.502
752125,34.91
752126,81.382
752127,-1.463
752128,42.646
752129,31.288
752130,27.469
752131,45.081
752132,75.003
752133,71.579
752134,-5.021
752135,60.477
752136,32.036
752137,65.744
752138,47.648
752139,44.954
752140,84.66
752141,55.523
752142,66.485
752143,66.58
752144,43.127
752145,15.895
752146,78.522
752147,63.447
752148,50.777
752149,21.41
752150,11.837
752151,50.229
752152,31.583
752153,21.965
752154,27.551
752155,45.676
752156,72.668
752157,58.659
752158,13.168
752159,72.378
752160,58.235
752161,44.26
752162,16.473
752163,68.251
752164,75.485
752165,8.143
752166,12.585
752167,13.106
752168,69.005
752169,45.116
752170,60.948
752171,62.753
752172,49.1
752173,54.861
752174,60.58
752175,25.184
752176,61.371
752177,25.462
752178,27.792
752179,80.84
752180,18.461
752181,40.668
752182,74.113
752183,74.406
752184,82.67
752185,8.762
752186,52.246
752187,57.318
752188,55.995
752189,10.103
752190,79.65
752191,53.588
752192,49.84
752193,6.483
752194,45.25
752195,20.128
752196,84.31
752197,79.472
752198,19.462
752199,7.619
752200,54.852
752201,68.234
752202,10.799
752203,34.875
752204,68.067
752205,16.181
752206,79.073
752207,52.304
752208,32.108
752209,68.582
752210,42.578
752211,84.787
752212,85.709
752213,81.636
752214,2.386
752215,65.45
752216,18.194
752217,68.977
752218,74.664
752219,85.094
752220,73.094
752221,73.655
752222,24.698
752223,4.517
752224,79.291
752225,55.245
752226,7.065
752227,26.188
752228,73.076
752229,18.433
752230,72.073
752231,62.297
752232,28.506
752233,69.287
752234,20.147
752235,8.048
752236,39.02
752237,74.682
752238,42.902
752239,55.077
752240,56.851
752241,3.281
752242,24.092
752243,32.453
752244,83.098
752245,78.585
752246,83.577
752247,79.106
752248,82.576
752249,2.605
752250,36.768
752251,27.834
752252,77.654
752253,21.359
752254,18.42
752255,46.165
752256,81.076
752257,37.448
752258,85.103
752259,29.593
752260,65.034
752261,46.205
752262,59.274
752263,49.606
752264,83.336
752265,70.448
752266,71.562
752267,80.747
752268,45.551
752269,16.494
752270,4.675
752271,48.584
752272,19.334
752273,46.162
752274,44.248
752275,39.696
752276,18.772
752277,17.817
752278,46.533
752279,58.577
752280,82.807
752281,32.428
752282,46.877
752283,45.509
752284,63.277
752285,76.965
752286,55.336
752287,0.591
752288,12.272
752289,2.978
752290,61.438
752291,8.324
752292,18.504
752293,4.502
752294,51.683
752295,44.153
752296,56.044
752297,82.815
752298,61.95
752299,58.876
752300,-1.167
752301,41.261
752302,84.926
752303,49.64
752304,44.364
752305,72.311
752306,52.824
752307,4.176
752308,48.219
752309,76.805
752310,57.795
752311,81.882
752312,53.345
752313,86.809
752314,3.577
752315,12.511
752316,39.135
752317,29.174
752318,45.565
752319,38.519
752320,82.503
752321,44.153
752322,28.898
752323,34.911
752324,29.032
752325,70.416
752326,33.553
752327,62.147
752328,21.108
752329,85.26
752330,79.652
752331,14.022
752332,20.62
752333,47.523
752334,77.739
752335,9.697
752336,85.624
752337,34.916
752338,75.539
752339,54.703
752340,19.441
752341,59.29
752342,5.309
752343,85.286
752344,43.966
752345,75.722
752346,41.67
752347,3.008
752348,46.453
752349,27.75
752350,25.125
752351,20.461
752352,35.574
752353,82.162
752354,34.449
752355,24.784
752356,36.765
752357,64.111
752358,67.705
752359,11.468
752360,49.058
752361,11.087
752362,67.395
752363,17.522
752364,32.4
752365,68.721
752366,46.946
752367,4.837
752368,32.966
752369,82.874
752370,82.54
752371,19.51
752372,81.41
752373,37.244
752374,34.041
752375,45.091
752376,45.583
752377,23.319
752378,43.649
752379,23.395
752380,43.653
752381,10.722
752382,82.58
752383,42.546
752384,43.855
752385,-1.157
752386,74.877
752387,84.888
752388,31.34
752389,72.493
752390,68.908
752391,14.968
752392,81.015
752393,34.239
752394,13.534
752395,61.852
752396,8.985
752397,18.536
752398,14.423
752399,34.564
752400,48.145
752401,59.343
752402,78.183
752403,69.249
752404,32.566
752405,7.539
752406,49.626
752407,45.264
752408,32.996
752409,69.736
752410,14.89
752411,12.548
752412,79.823
752413,26.162
752414,47.283
752415,16.249
752416,15.414
752417,22.881
752418,46.517
752419,78.574
752420,72.457
752421,46.357
752422,78.528
752423,85.541
752424,30.694
752425,82.953
752426,54.025
752427,21.343
752428,46.451
752429,42.561
752430,25.763
752431,54.254
752432,14.899
752433,79.38
752434,42.682
752435,22.531
752436,43.19
752437,69.668
752438,59.258
752439,0.041
752440,23.819
752441,51.915
752442,21.845
752443,43.339
752444,71.696
752445,34.775
752446,10.908
752447,11.117
752448,14.886
752449,19.234
752450,46.929
752451,24.878
752452,51.418
752453,27.243
752454,21.693
752455,37.765
752456,41.825
752457,57.428
752458,86.836
752459,45.062
752460,36.362
752461,43.261
752462,8.354
752463,45.385
752464,60.476
752465,27.829
752466,3.909
752467,62.385
752468,84.679
752469,7.013
752470,28.814
752471,22.432
752472,13.478
752473,21.103
752474,31.347
752475,45.015
752476,44.487
752477,77.81
752478,14.263
752479,24.663
752480,45.279
752481,73.074
752482,19.215
752483,20.494
752484,67.263
752485,43.311
752486,12.069
752487,81.45
752488,62.394
752489,10.122
752490,32.077
752491,59.024
752492,35.836
752493,8.608
752494,41.6
752495,23.642
752496,5.817
752497,23.674
752498,67.899
752499,36.682
752500,67.571
752501,47.531
752502,47.445
752503,79.307
752504,4.083
752505,61.582
752506,29.071
752507,2.535
752508,24.254
752509,37.609
752510,81.755
752511,10.936
752512,45.838
752513,14.116
752514,6.74
752515,27.694
752516,43.89
752517,78.95
752518,46.513
752519,12.831
752520,1.091
752521,7.112
752522,48.377
752523,41.907
752524,60.13
752525,41.203
752526,8.678
752527,47.737
752528,65.861
752529,82.498
752530,64.761
752531,17.026
752532,17.899
752533,47.625
752534,52.856
752535,64.077
752536,1.875
752537,25.113
752538,10.876
752539,44.08
752540,39.731
752541,18.226
752542,57.238
752543,40.698
752544,82.413
752545,26.669
752546,45.11
752547,2.129
752548,37.058
752549,19.66
752550,39.779
752551,86.142
752552,33.158
752553,54.516
752554,15.08
752555,22.842
752556,68.61
752557,16.183
752558,55.427
752559,47.494
752560,44.138
752561,20.193
752562,64.801
752563,7.514
752564,26.955
752565,-1.45
752566,43.638
752567,34.066
752568,16.269
752569,68.794
752570,29.249
752571,77.386
752572,36.339
752573,26.303
752574,36.792
752575,53.508
752576,46.97
752577,27.506
752578,45.826
752579,36.964
752580,45.013
752581,43.572
752582,50.727
752583,50.367
752584,44.92
752585,43.568
752586,20.0
752587,76.151
752588,60.564
752589,59.351
752590,44.419
752591,83.512
752592,43.912
752593,75.015
752594,43.842
752595,16.282
752596,69.762
752597,12.832
752598,61.537
752599,20.582
752600,62.32
752601,50.068
752602,43.642
752603,20.934
752604,64.448
752605,25.75
752606,84.953
752607,25.595
752608,43.932
752609,81.61
752610,53.665
752611,18.127
752612,73.728
752613,27.67
752614,12.632
752615,-1.445
752616,45.028
752617,69.54
752618,44.717
752619,23.353
752620,23.691
752621,62.592
752622,25.332
752623,59.717
752624,22.565
752625,65.431
752626,49.287
752627,54.369
752628,71.059
752629,13.107
752630,25.179
752631,22.112
752632,64.037
752633,63.269
752634,54.943
752635,46.321
752636,20.956
752637,15.23
752638,49.624
752639,69.843
752640,-1.716
752641,81.889
752642,76.177
752643,58.629
752644,43.045
752645,82.617
752646,64.128
752647,55.596
752648,13.974
752649,17.162
752650,45.226
752651,83.868
752652,38.454
752653,37.328
752654,51.244
752655,23.947
752656,65.761
752657,77.095
752658,41.984
752659,34.014
752660,62.418
752661,42.667
752662,38.7
752663,42.606
752664,44.896
752665,71.644
752666,35.289
752667,32.818
752668,46.579
752669,71.899
752670,16.812
752671,10.852
752672,25.1
752673,52.301
752674,34.699
752675,29.019
752676,18.771
752677,13.098
752678,84.658
752679,15.106
752680,49.708
752681,18.496
752682,27.206
752683,40.914
752684,80.295
752685,2.99
752686,86.387
752687,78.75
752688,45.521
752689,3.121
752690,33.232
752691,44.81
752692,25.254
752693,69.87
752694,46.715
752695,60.25
752696,55.125
752697,17.79
752698,28.298
752699,63.315
752700,28.571
752701,37.804
752702,0.606
752703,45.4
752704,7.089
752705,44.98
752706,22.248
752707,43.033
752708,58.8
752709,60.401
752710,84.641
752711,36.691
752712,44.169
752713,70.774
752714,45.805
752715,41.787
752716,31.661
752717,18.457
752718,74.461
752719,29.837
752720,60.706
752721,86.205
752722,46.674
752723,43.81
752724,43.722
752725,72.09
752726,56.504
752727,27.008
752728,82.658
752729,12.457
752730,26.612
752731,8.456
752732,69.006
752733,16.886
752734,7.723
752735,56.754
752736,58.459
752737,62.137
752738,2.037
752739,80.663
752740,77.547
752741,9.446
752742,64.903
752743,74.68
752744,69.843
752745,15496.386
752746,57.093
752747,26.915
752748,0.773
752749,29.098
752750,1.577
752751,42.247
752752,65.928
752753,45.971
752754,28.398
752755,55.823
752756,13.16
752757,22.13
752758,22.287
752759,68.125
752760,79.781
752761,37.375
752762,85.422
752763,2.75
752764,6.756
752765,50.493
752766,67.407
752767,43.2
752768,14.265
752769,74.079
752770,38.757
752771,84.615
752772,53.488
752773,-1.444
752774,9.017
752775,47.05
752776,17.551
752777,46.514
752778,41.376
752779,44.571
752780,75.165
752781,25.661
752782,45.412
752783,75.211
752784,31.714
752785,76.896
752786,46.793
752787,68.859
752788,82.3
752789,28.407
752790,57.255
752791,43.851
752792,43.447
752793,45.635
752794,68.438
752795,26.146
752796,36.421
752797,75.328
752798,72.217
752799,47.062
752800,85.457
752801,17.851
752802,42.049
752803,50.987
752804,69.318
752805,46.513
752806,32.631
752807,41.151
752808,58.758
752809,9.127
752810,1.872
752811,77.226
752812,67.178
752813,70.075
752814,44.813
752815,10.824
752816,17.577
752817,21.918
752818,71.8
752819,2.526
752820,30.916
752821,33.912
752822,70.476
752823,25.616
752824,39.78
752825,-5.343
752826,46.266
752827,40.549
752828,19.922
752829,86.692
752830,20.885
752831,26.68
752832,65.011
752833,37.796
752834,28.887
752835,78.681
752836,73.83
752837,73.458
752838,50.617
752839,80.388
752840,27.544
752841,2.186
752842,70.059
752843,46.36
752844,51.121
752845,41.616
752846,52.739
752847,45.527
752848,27.435
752849,49.459
752850,9.954
752851,5.331
752852,47.708
752853,80.657
752854,43.516
752855,23.9
752856,13.78
752857,77.927
752858,56.516
752859,45.2
752860,85.685
752861,44.216
752862,30.67
752863,54.605
752864,58.697
752865,31.009
752866,47.495
752867,44.667
752868,10.536
752869,21.328
752870,15.572
752871,17.005
752872,23.294
752873,44.225
752874,16.829
752875,38.632
752876,49.678
752877,45.632
752878,26.27
752879,10.127
752880,8.902
752881,74.223
752882,48.212
752883,45.5
752884,51.507
752885,80.004
752886,43.808
752887,27.612
752888,73.039
752889,15496.363
752890,43.526
752891,41.534
752892,53.408
752893,55.57
752894,36.45
752895,54.909
752896,76.54
752897,22.191
752898,71.323
752899,65.828
752900,36.96
752901,45.692
752902,22.922
752903,75.509
752904,44.561
752905,22.587
752906,38.374
752907,43.752
752908,65.227
752909,29.688
752910,20.021
752911,70.333
752912,47.094
752913,45.373
752914,16.751
752915,29.812
752916,42.899
752917,34.061
752918,76.603
752919,29.297
752920,36.937
752921,26.295
752922,65.208
752923,12.347
752924,42.925
752925,85.181
752926,68.66
752927,43.434
752928,50.285
752929,41.64
752930,67.71
752931,20.863
752932,69.464
752933,9.474
752934,-1.332
752935,55.726
752936,4.845
752937,52.971
752938,5.902
752939,48.414
752940,85.653
752941,43.6
752942,45.513
752943,68.677
752944,44.696
752945,15496.926
752946,-5.217
752947,43.551
752948,41.564
752949,52.34
752950,59.441
752951,77.7
752952,25.634
752953,37.485
752954,31.31
752955,18.923
752956,31.266
752957,62.961
752958,-2.223
752959,41.206
752960,47.357
752961,25.584
752962,61.609
752963,46.127
752964,59.547
752965,8.79
752966,43.301
752967,44.747
752968,42.793
752969,39.137
752970,79.104
752971,45.655
752972,18.633
752973,45.227
752974,68.048
752975,9.274
752976,65.754
752977,51.447
752978,41.565
752979,26.832
752980,45.5
752981,33.633
752982,42.774
752983,52.444
752984,54.197
752985,6.35
752986,45.541
752987,36.687
752988,42.126
752989,19.493
752990,3.945
752991,44.304
752992,43.956
752993,74.909
752994,14.693
752995,44.972
752996,44.572
752997,73.298
752998,19.746
752999,57.784
753000,17.444
753001,27.785
753002,36.985
753003,46.319
753004,19.685
753005,43.9
753006,72.993
753007,72.394
753008,35.327
753009,36.464
753010,83.014
753011,15.674
753012,25.62
753013,26.022
753014,77.331
753015,8.92
753016,74.211
753017,75.541
753018,13.674
753019,82.204
753020,21.683
753021,24.16
753022,49.221
753023,70.35
753024,20.755
753025,47.75
753026,36.35
753027,0.195
753028,20.922
753029,16.092
753030,46.579
753031,85.634
753032,19.931
753033,48.388
753034,77.448
753035,70.634
753036,53.926
753037,74.673
753038,83.448
753039,27.074
753040,56.456
753041,69.067
753042,21.265
753043,15.609
753044,23.314
753045,33.331
753046,83.307
753047,44.758
753048,84.883
753049,56.45
753050,14.768
753051,42.203
753052,15497.571
753053,4.287
753054,27.363
753055,80.395
753056,85.386
753057,72.434
753058,59.922
753059,36.62
753060,45.523
753061,46.643
753062,82.949
753063,15496.105
753064,83.584
753065,2.374
753066,31.346
753067,14.159
753068,10.712
753069,83.257
753070,5.475
753071,74.516
753072,58.669
753073,69.14
753074,10.764
753075,18.29
753076,55.97
753077,3.96
753078,3.954
753079,84.039
753080,42.486
753081,71.16
753082,43.044
753083,18.717
753084,58.614
753085,36.157
753086,50.589
753087,70.97
753088,18.218
753089,84.372
753090,14.949
753091,72.673
753092,26.481
753093,0.09
753094,5.894
753095,45.519
753096,33.007
753097,46.454
753098,68.241
753099,42.137
753100,20.417
753101,45.613
753102,50.036
753103,70.415
753104,68.419
753105,70.433
753106,56.379
753107,-2.395
753108,24.215
753109,47.837
753110,59.863
753111,45.619
753112,6.298
753113,73.761
753114,45.153
753115,85.042
753116,61.356
753117,60.412
753118,78.701
753119,34.138
753120,85.933
753121,66.642
753122,67.587
753123,20.561
753124,32.628
753125,75.699
753126,44.349
753127,76.098
753128,42.787
753129,13.341
753130,47.141
753131,37.37
753132,42.705
753133,83.083
753134,7.884
753135,42.938
753136,44.265
753137,79.405
753138,25.327
753139,34.684
753140,57.224
753141,79.553
753142,83.527
753143,10.294
753144,8.188
753145,30.354
753146,63.933
753147,14.452
753148,44.624
753149,15.243
753150,4.991
753151,30.563
753152,61.091
753153,19.108
753154,14.311
753155,11.912
753156,82.167
753157,78.266
753158,85.886
753159,22.871
753160,49.252
753161,67.131
753162,49.346
753163,22.891
753164,76.863
753165,51.715
753166,6.121
753167,17.044
753168,63.115
753169,32.046
753170,26.56
753171,54.292
753172,70.485
753173,29.622
753174,23.34
753175,80.957
753176,74.696
753177,54.656
753178,56.246
753179,38.896
753180,70.61
753181,82.913
753182,76.122
753183,54.545
753184,69.769
753185,74.338
753186,42.035
753187,7.234
753188,47.441
753189,33.319
753190,67.185
753191,1.866
753192,10.702
753193,73.924
753194,75.823
753195,29.386
753196,53.097
753197,23.017
753198,72.798
753199,75.963
753200,66.492
753201,3.397
753202,3.986
753203,46.066
753204,29.524
753205,30.546
753206,9.114
753207,3.713
753208,19.913
753209,66.581
753210,43.211
753211,38.332
753212,53.931
753213,21.145
753214,-1.91
753215,13.184
753216,45.119
753217,3.88
753218,43.359
753219,43.154
753220,40.0
753221,69.895
753222,52.646
753223,43.755
753224,29.842
753225,83.831
753226,83.044
753227,13.667
753228,16.87
753229,47.592
753230,45.541
753231,7.277
753232,43.614
753233,26.592
753234,69.549
753235,14.842
753236,51.833
753237,79.914
753238,58.823
753239,83.202
753240,69.98
753241,28.827
753242,85.925
753243,15.504
753244,52.876
753245,56.569
753246,80.143
753247,79.035
753248,37.582
753249,45.476
753250,25.969
753251,80.685
753252,54.481
