id,Listening_Time_minutes
751993,15501.196
751994,70.43
751995,48.196
751996,45.686
751997,45.211
751998,0.893
751999,45.418
752000,67.152
752001,47.665
752002,19.651
752003,55.088
752004,2.701
752005,14.815
752006,45.438
752007,47.855
752008,19.445
752009,74.203
752010,41.435
752011,72.127
752012,40.007
752013,78.721
752014,46.474
752015,12.471
752016,70.386
752017,74.609
752018,12.524
752019,82.749
752020,45.022
752021,27.216
752022,22.041
752023,45.584
752024,20.217
752025,-3.175
752026,1.691
752027,23.888
752028,3.464
752029,42.989
752030,34.29
752031,16.723
752032,6.417
752033,58.466
752034,21.697
752035,43.147
752036,78.91
752037,19.499
752038,24.121
752039,69.42
752040,-1.386
752041,37.291
752042,68.528
752043,49.607
752044,44.227
752045,19.498
752046,45.273
752047,50.519
752048,47.295
752049,85.214
752050,56.29
752051,82.291
752052,78.473
752053,50.981
752054,46.112
752055,76.907
752056,31.775
752057,67.189
752058,60.729
752059,54.33
752060,70.812
752061,22.587
752062,45.548
752063,44.158
752064,62.78
752065,47.434
752066,69.885
752067,23.277
752068,32.304
752069,48.278
752070,74.422
752071,35.077
752072,26.17
752073,68.125
752074,32.551
752075,83.597
752076,17.11
752077,42.891
752078,2.131
752079,82.114
752080,79.755
752081,16.964
752082,38.205
752083,81.183
752084,3.804
752085,43.974
752086,43.984
752087,10.9
752088,52.821
752089,40.922
752090,35.16
752091,87.795
752092,76.886
752093,6.23
752094,37.001
752095,47.983
752096,16.415
752097,43.775
752098,19.77
752099,66.899
752100,33.028
752101,31.875
752102,33.051
752103,86.157
752104,28.228
752105,13.486
752106,26.889
752107,79.849
752108,-1.07
752109,60.35
752110,60.298
752111,23.456
752112,81.568
752113,21.961
752114,41.654
752115,21.59
752116,8.454
752117,87.167
752118,8.7
752119,19.912
752120,53.369
752121,77.527
752122,84.989
752123,46.339
752124,16.293
752125,35.695
752126,82.634
752127,-0.987
752128,43.36
752129,32.503
752130,28.805
752131,45.862
752132,76.103
752133,72.655
752134,-4.171
752135,61.382
752136,33.317
752137,67.307
752138,48.525
752139,45.318
752140,84.804
752141,56.181
752142,67.433
752143,67.16
752144,43.869
752145,16.578
752146,79.317
752147,64.838
752148,51.975
752149,22.15
752150,13.123
752151,51.683
752152,32.182
752153,22.979
752154,28.677
752155,46.081
752156,73.342
752157,59.278
752158,14.555
752159,73.139
752160,58.529
752161,44.995
752162,17.606
752163,69.382
752164,76.154
752165,8.669
752166,13.209
752167,13.833
752168,70.255
752169,45.945
752170,61.468
752171,63.606
752172,49.964
752173,55.317
752174,61.024
752175,26.173
752176,62.4
752177,26.275
752178,28.586
752179,81.913
752180,19.733
752181,41.429
752182,75.182
752183,75.58
752184,83.538
752185,9.173
752186,53.609
752187,57.645
752188,57.28
752189,11.048
752190,80.427
752191,54.343
752192,50.619
752193,7.155
752194,45.83
752195,20.581
752196,84.899
752197,80.633
752198,19.794
752199,9.051
752200,55.483
752201,69.083
752202,11.92
752203,35.613
752204,69.051
752205,16.867
752206,80.385
752207,53.194
752208,33.498
752209,69.574
752210,43.966
752211,85.986
752212,86.837
752213,82.338
752214,3.881
752215,66.089
752216,19.153
752217,70.307
752218,74.963
752219,86.284
752220,74.136
752221,74.302
752222,25.072
752223,5.312
752224,80.12
752225,56.256
752226,7.523
752227,27.729
752228,74.561
752229,19.818
752230,73.043
752231,63.001
752232,29.115
752233,70.199
752234,21.032
752235,8.702
752236,39.689
752237,75.411
752238,43.318
752239,56.357
752240,57.336
752241,4.467
752242,24.238
752243,33.565
752244,83.757
752245,79.484
752246,84.486
752247,80.51
752248,82.986
752249,4.037
752250,37.338
752251,29.203
752252,78.093
752253,22.104
752254,19.081
752255,47.667
752256,81.522
752257,38.485
752258,85.938
752259,29.73
752260,66.098
752261,46.971
752262,59.766
752263,50.564
752264,83.882
752265,70.805
752266,72.324
752267,81.737
752268,46.456
752269,18.019
752270,5.378
752271,49.086
752272,20.818
752273,47.301
752274,45.214
752275,39.894
752276,19.538
752277,19.489
752278,47.656
752279,59.45
752280,83.808
752281,33.448
752282,47.516
752283,46.343
752284,64.667
752285,78.376
752286,56.664
752287,1.286
752288,13.095
752289,3.864
752290,62.653
752291,9.277
752292,19.722
752293,4.762
752294,52.482
752295,44.762
752296,57.09
752297,83.557
752298,63.139
752299,60.254
752300,-0.694
752301,41.974
752302,85.45
752303,50.876
752304,45.295
752305,72.883
752306,53.58
752307,5.185
752308,48.635
752309,77.786
752310,58.33
752311,82.528
752312,54.274
752313,87.732
752314,4.137
752315,12.874
752316,39.857
752317,29.976
752318,46.861
752319,39.731
752320,83.123
752321,44.757
752322,29.848
752323,35.341
752324,30.072
752325,70.858
752326,34.376
752327,62.581
752328,21.732
752329,85.603
752330,80.818
752331,14.206
752332,21.414
752333,47.926
752334,78.709
752335,10.44
752336,86.499
752337,35.981
752338,76.664
752339,55.504
752340,20.175
752341,60.296
752342,6.146
752343,86.192
752344,44.353
752345,76.192
752346,42.194
752347,4.436
752348,47.341
752349,28.574
752350,26.534
752351,21.635
752352,36.211
752353,82.98
752354,35.311
752355,26.056
752356,38.054
752357,65.699
752358,68.565
752359,12.418
752360,50.239
752361,12.469
752362,68.602
752363,18.298
752364,33.175
752365,69.565
752366,48.115
752367,5.92
752368,33.695
752369,84.428
752370,84.056
752371,20.253
752372,82.338
752373,37.997
752374,34.284
752375,46.559
752376,46.173
752377,24.872
752378,44.615
752379,24.426
752380,44.305
752381,11.575
752382,83.073
752383,42.874
752384,44.918
752385,-0.387
752386,75.798
752387,85.955
752388,32.155
752389,73.401
752390,70.16
752391,15.609
752392,82.541
752393,34.757
752394,13.992
752395,62.029
752396,9.5
752397,19.355
752398,15.317
752399,34.803
752400,49.028
752401,60.343
752402,79.047
752403,69.959
752404,34.097
752405,8.844
752406,51.028
752407,46.121
752408,33.747
752409,70.229
752410,15.18
752411,13.184
752412,80.637
752413,26.945
752414,47.906
752415,17.253
752416,15.61
752417,23.435
752418,47.179
752419,80.164
752420,73.694
752421,47.133
752422,79.17
752423,85.802
752424,31.847
752425,84.602
752426,55.383
752427,22.926
752428,46.778
752429,43.246
752430,26.369
752431,54.815
752432,15.776
752433,80.27
752434,43.059
752435,23.475
752436,43.774
752437,70.46
752438,60.379
752439,1.026
752440,24.287
752441,53.073
752442,22.996
752443,44.033
752444,72.507
752445,35.364
752446,11.955
752447,12.649
752448,15.381
752449,20.114
752450,47.851
752451,25.636
752452,52.623
752453,27.686
752454,23.215
752455,38.66
752456,42.561
752457,58.691
752458,87.498
752459,46.036
752460,37.396
752461,44.147
752462,9.065
752463,46.479
752464,61.717
752465,28.697
752466,4.56
752467,63.746
752468,85.847
752469,7.876
752470,28.965
752471,22.755
752472,13.864
752473,21.601
752474,32.431
752475,46.322
752476,45.529
752477,78.439
752478,15.149
752479,25.39
752480,46.02
752481,74.017
752482,19.777
752483,21.969
752484,68.271
752485,44.156
752486,12.944
752487,82.76
752488,62.686
752489,10.259
752490,33.455
752491,60.32
752492,37.367
752493,9.822
752494,41.971
752495,24.249
752496,6.245
752497,24.529
752498,69.288
752499,37.741
752500,68.318
752501,48.512
752502,47.728
752503,79.928
752504,5.215
752505,62.229
752506,29.499
752507,3.115
752508,24.779
752509,38.365
752510,82.71
752511,11.582
752512,46.515
752513,14.991
752514,7.046
752515,28.844
752516,45.338
752517,79.573
752518,47.009
752519,13.507
752520,1.908
752521,8.496
752522,48.97
752523,42.996
752524,60.447
752525,42.501
752526,9.774
752527,48.551
752528,66.429
752529,83.623
752530,66.074
752531,18.109
752532,18.624
752533,47.911
752534,54.211
752535,64.872
752536,2.113
752537,26.244
752538,11.436
752539,44.931
752540,40.313
752541,18.545
752542,57.72
752543,41.547
752544,82.964
752545,27.521
752546,45.806
752547,2.795
752548,37.529
752549,21.06
752550,40.162
752551,86.862
752552,34.453
752553,55.434
752554,15.835
752555,23.81
752556,69.999
752557,16.834
752558,56.729
752559,48.598
752560,44.776
752561,20.907
752562,65.871
752563,8.367
752564,27.479
752565,-0.749
752566,43.965
752567,34.825
752568,17.288
752569,69.915
752570,29.441
752571,77.588
752572,37.302
752573,27.474
752574,38.029
752575,55.044
752576,47.504
752577,28.45
752578,47.007
752579,38.379
752580,46.111
752581,44.144
752582,51.859
752583,51.865
752584,46.068
752585,43.937
752586,20.629
752587,77.501
752588,60.939
752589,60.155
752590,45.171
752591,84.669
752592,45.255
752593,76.005
752594,44.447
752595,17.403
752596,70.017
752597,14.104
752598,62.902
752599,21.386
752600,63.508
752601,51.394
752602,44.324
752603,21.724
752604,65.364
752605,27.001
752606,86.612
752607,26.605
752608,44.461
752609,82.404
752610,54.067
752611,18.337
752612,74.444
752613,28.05
752614,13.629
752615,-0.421
752616,45.714
752617,70.936
752618,45.369
752619,24.491
752620,24.825
752621,63.341
752622,25.97
752623,60.969
752624,23.027
752625,66.843
752626,50.322
752627,55.353
752628,71.838
752629,14.322
752630,26.61
752631,23.276
752632,65.274
752633,63.937
752634,55.456
752635,47.076
752636,21.515
752637,15.741
752638,49.987
752639,70.788
752640,-1.355
752641,82.361
752642,76.982
752643,59.968
752644,43.333
752645,83.947
752646,64.456
752647,56.444
752648,14.764
752649,18.331
752650,45.84
752651,84.913
752652,39.878
752653,38.283
752654,52.213
752655,24.087
752656,66.327
752657,78.088
752658,42.797
752659,34.391
752660,63.299
752661,43.798
752662,39.519
752663,43.324
752664,45.473
752665,72.158
752666,36.195
752667,33.729
752668,46.754
752669,72.627
752670,17.046
752671,11.089
752672,26.439
752673,53.367
752674,35.12
752675,29.985
752676,19.641
752677,13.643
752678,85.61
752679,15.686
752680,50.608
752681,19.342
752682,27.661
752683,42.35
752684,80.92
752685,4.098
752686,86.849
752687,79.181
752688,45.877
752689,4.116
752690,34.033
752691,45.744
752692,25.849
752693,70.568
752694,47.529
752695,60.616
752696,56.123
752697,18.741
752698,29.095
752699,64.78
752700,28.778
752701,38.563
752702,1.758
752703,46.105
752704,8.481
752705,46.397
752706,22.841
752707,44.152
752708,59.456
752709,60.807
752710,85.648
752711,37.345
752712,45.148
752713,71.603
752714,46.746
752715,42.788
752716,32.339
752717,19.773
752718,75.716
752719,30.82
752720,61.07
752721,86.851
752722,46.559
752723,44.889
752724,44.557
752725,72.721
752726,57.954
752727,27.714
752728,83.488
752729,13.458
752730,27.314
752731,8.668
752732,69.613
752733,18.132
752734,8.962
752735,58.105
752736,59.738
752737,62.925
752738,2.2
752739,81.594
752740,78.299
752741,10.557
752742,65.321
752743,75.881
752744,70.049
752745,15499.914
752746,58.542
752747,27.59
752748,2.178
752749,29.731
752750,2.876
752751,43.765
752752,66.962
752753,47.108
752754,28.655
752755,56.21
752756,14.077
752757,23.161
752758,23.264
752759,68.552
752760,80.11
752761,38.472
752762,86.633
752763,3.946
752764,7.388
752765,51.402
752766,67.942
752767,43.479
752768,14.783
752769,75.143
752770,39.766
752771,86.2
752772,54.434
752773,-1.023
752774,10.258
752775,47.93
752776,18.201
752777,46.986
752778,42.246
752779,45.086
752780,75.672
752781,26.487
752782,46.467
752783,76.199
752784,32.228
752785,77.95
752786,47.568
752787,70.041
752788,82.54
752789,29.704
752790,58.503
752791,44.453
752792,43.906
752793,46.423
752794,69.454
752795,26.415
752796,37.756
752797,76.153
752798,72.453
752799,47.836
752800,85.89
752801,18.829
752802,43.566
752803,52.011
752804,69.69
752805,47.487
752806,33.704
752807,41.547
752808,59.431
752809,10.556
752810,2.866
752811,77.768
752812,68.008
752813,71.371
752814,45.67
752815,11.746
752816,18.618
752817,22.291
752818,72.415
752819,2.764
752820,31.94
752821,34.93
752822,71.917
752823,26.544
752824,40.392
752825,-4.499
752826,46.452
752827,42.113
752828,20.338
752829,87.438
752830,21.198
752831,27.719
752832,65.448
752833,38.244
752834,30.083
752835,79.451
752836,75.101
752837,74.117
752838,50.904
752839,81.244
752840,28.016
752841,2.804
752842,70.336
752843,46.94
752844,52.039
752845,42.699
752846,53.534
752847,46.872
752848,28.294
752849,50.395
752850,10.421
752851,6.01
752852,48.534
752853,82.219
752854,44.434
752855,24.993
752856,14.818
752857,78.282
752858,57.77
752859,46.623
752860,86.406
752861,44.509
752862,32.144
752863,55.62
752864,59.333
752865,32.573
752866,48.892
752867,45.725
752868,11.467
752869,22.791
752870,16.133
752871,17.803
752872,24.184
752873,44.429
752874,17.976
752875,39.728
752876,49.959
752877,45.854
752878,26.974
752879,11.399
752880,9.94
752881,74.372
752882,49.607
752883,46.373
752884,52.458
752885,80.746
752886,44.384
752887,28.193
752888,73.619
752889,15499.795
752890,44.016
752891,42.036
752892,54.149
752893,56.9
752894,37.009
752895,56.229
752896,77.235
752897,23.528
752898,71.935
752899,66.762
752900,37.948
752901,45.943
752902,23.79
752903,76.703
752904,45.832
752905,23.843
752906,39.626
752907,44.384
752908,66.055
752909,30.056
752910,20.51
752911,71.666
752912,47.816
752913,46.334
752914,18.071
752915,30.75
752916,43.491
752917,35.672
752918,77.406
752919,29.943
752920,37.684
752921,27.356
752922,66.78
752923,12.98
752924,43.81
752925,85.498
752926,69.448
752927,43.838
752928,51.231
752929,42.772
752930,68.573
752931,21.429
752932,69.789
752933,10.411
752934,-1.023
752935,56.52
752936,5.7
752937,53.642
752938,6.293
752939,49.686
752940,86.857
752941,44.235
752942,46.514
752943,69.21
752944,45.342
752945,15500.268
752946,-3.795
752947,44.291
752948,43.035
752949,53.131
752950,60.875
752951,78.167
752952,26.747
752953,37.997
752954,31.664
752955,19.592
752956,31.829
752957,63.238
752958,-1.474
752959,41.755
752960,48.014
752961,26.813
752962,62.695
752963,47.017
752964,59.902
752965,9.212
752966,43.658
752967,45.839
752968,43.546
752969,40.249
752970,79.436
752971,46.71
752972,19.642
752973,46.057
752974,69.068
752975,10.083
752976,67.349
752977,52.143
752978,41.827
752979,27.396
752980,45.911
752981,34.302
752982,43.669
752983,52.814
752984,55.236
752985,6.711
752986,46.867
752987,37.531
752988,43.194
752989,20.208
752990,4.592
752991,45.0
752992,44.499
752993,76.059
752994,15.988
752995,45.752
752996,45.812
752997,74.115
752998,19.989
752999,58.285
753000,18.769
753001,29.291
753002,37.217
753003,47.013
753004,21.227
753005,45.021
753006,73.464
753007,73.127
753008,36.345
753009,37.789
753010,83.936
753011,16.453
753012,26.273
753013,27.336
753014,77.726
753015,9.241
753016,74.968
753017,75.769
753018,14.645
753019,82.771
753020,22.303
753021,25.261
753022,50.699
753023,71.632
753024,22.341
753025,48.611
753026,37.144
753027,0.685
753028,21.933
753029,16.849
753030,47.171
753031,86.848
753032,20.586
753033,48.706
753034,78.769
753035,71.708
753036,54.776
753037,74.981
753038,83.97
753039,27.798
753040,57.487
753041,69.508
753042,22.422
753043,16.239
753044,23.943
753045,33.693
753046,84.059
753047,45.381
753048,86.182
753049,57.094
753050,15.24
753051,42.467
753052,15500.956
753053,4.562
753054,28.06
753055,81.15
753056,86.925
753057,73.371
753058,60.654
753059,37.634
753060,45.679
753061,47.517
753062,83.55
753063,15499.399
753064,84.628
753065,3.493
753066,32.745
753067,15.228
753068,12.064
753069,83.861
753070,6.64
753071,75.26
753072,59.405
753073,69.917
753074,11.662
753075,19.039
753076,56.959
753077,4.838
753078,5.139
753079,85.015
753080,43.26
753081,72.344
753082,43.583
753083,20.164
753084,59.526
753085,36.559
753086,51.67
753087,71.791
753088,18.576
753089,85.037
753090,15.826
753091,73.301
753092,27.889
753093,1.138
753094,7.161
753095,45.733
753096,34.334
753097,47.449
753098,69.596
753099,43.39
753100,21.18
753101,46.784
753102,51.179
753103,71.492
753104,69.168
753105,70.617
753106,56.888
753107,-1.874
753108,24.763
753109,48.676
753110,60.674
753111,46.614
753112,7.096
753113,74.302
753114,46.358
753115,85.559
753116,62.524
753117,61.262
753118,79.265
753119,34.692
753120,86.781
753121,67.552
753122,68.017
753123,20.921
753124,33.15
753125,76.157
753126,44.988
753127,77.268
753128,43.408
753129,13.744
753130,48.429
753131,38.191
753132,43.108
753133,83.911
753134,8.452
753135,43.758
753136,44.949
753137,80.008
753138,25.733
753139,35.594
753140,57.886
753141,80.393
753142,84.266
753143,11.291
753144,8.859
753145,31.535
753146,65.065
753147,15.747
753148,45.603
753149,15.748
753150,6.035
753151,31.338
753152,61.38
753153,20.505
753154,15.898
753155,13.358
753156,83.178
753157,79.477
753158,86.952
753159,24.249
753160,50.443
753161,68.071
753162,50.681
753163,23.51
753164,78.091
753165,52.849
753166,7.046
753167,17.944
753168,64.295
753169,32.566
753170,27.172
753171,54.61
753172,71.191
753173,30.474
753174,24.057
753175,82.07
753176,75.84
753177,55.459
753178,56.683
753179,40.001
753180,71.413
753181,83.77
753182,76.896
753183,55.604
753184,70.125
753185,74.664
753186,42.762
753187,8.086
753188,47.712
753189,34.124
753190,67.579
753191,2.513
753192,11.248
753193,74.186
753194,76.366
753195,30.098
753196,54.297
753197,23.913
753198,73.253
753199,77.073
753200,67.323
753201,4.243
753202,5.013
753203,46.446
753204,30.578
753205,31.209
753206,9.612
753207,3.861
753208,20.225
753209,67.262
753210,44.502
753211,38.924
753212,54.573
753213,22.386
753214,-1.372
753215,14.56
753216,45.34
753217,4.545
753218,43.917
753219,43.977
753220,40.621
753221,70.714
753222,54.043
753223,44.829
753224,30.519
753225,85.078
753226,83.79
753227,14.0
753228,18.216
753229,48.637
753230,46.32
753231,8.198
753232,44.167
753233,26.803
753234,70.789
753235,15.757
753236,52.661
753237,81.146
753238,59.497
753239,84.292
753240,70.648
753241,30.043
753242,87.116
753243,16.005
753244,53.52
753245,57.755
753246,81.174
753247,79.607
753248,38.228
753249,46.259
753250,27.005
