id,Listening_Time_minutes
751993,15497.714
751994,70.782
751995,48.075
751996,45.505
751997,45.077
751998,0.498
751999,45.424
752000,67.279
752001,47.656
752002,19.765
752003,55.04
752004,2.354
752005,14.8
752006,45.305
752007,47.802
752008,19.254
752009,74.499
752010,41.343
752011,71.976
752012,40.292
752013,78.697
752014,46.395
752015,12.325
752016,70.26
752017,74.614
752018,11.929
752019,83.091
752020,45.059
752021,27.097
752022,21.904
752023,45.387
752024,20.398
752025,-3.588
752026,1.652
752027,23.612
752028,3.418
752029,42.939
752030,34.163
752031,16.855
752032,6.853
752033,58.6
752034,21.514
752035,42.983
752036,78.787
752037,19.485
752038,24.098
752039,69.297
752040,-1.238
752041,37.116
752042,68.576
752043,49.979
752044,43.875
752045,19.337
752046,45.187
752047,50.391
752048,47.112
752049,85.316
752050,56.771
752051,82.061
752052,78.522
752053,50.675
752054,46.012
752055,76.717
752056,31.784
752057,67.039
752058,60.735
752059,54.017
752060,70.797
752061,22.507
752062,45.346
752063,44.393
752064,62.796
752065,47.602
752066,69.91
752067,23.086
752068,32.296
752069,48.612
752070,74.38
752071,35.522
752072,26.039
752073,67.99
752074,33.059
752075,83.586
752076,17.059
752077,42.602
752078,2.027
752079,81.897
752080,79.388
752081,16.953
752082,38.38
752083,81.247
752084,3.599
752085,43.855
752086,44.36
752087,11.103
752088,53.287
752089,40.678
752090,35.516
752091,88.286
752092,76.861
752093,6.101
752094,37.119
752095,47.887
752096,16.191
752097,43.694
752098,19.536
752099,66.727
752100,32.805
752101,31.704
752102,32.867
752103,86.022
752104,28.236
752105,13.846
752106,27.31
752107,80.1
752108,-1.249
752109,60.4
752110,60.407
752111,23.749
752112,81.265
752113,21.743
752114,41.701
752115,21.701
752116,8.268
752117,87.344
752118,8.728
752119,19.714
752120,53.445
752121,77.438
752122,84.732
752123,46.218
752124,16.806
752125,35.533
752126,82.666
752127,-0.661
752128,43.179
752129,32.523
752130,28.875
752131,45.724
752132,76.053
752133,72.637
752134,-4.344
752135,61.286
752136,33.371
752137,67.469
752138,48.418
752139,45.027
752140,85.069
752141,56.594
752142,67.339
752143,67.565
752144,43.705
752145,16.405
752146,79.812
752147,64.939
752148,51.969
752149,21.99
752150,13.192
752151,51.78
752152,31.97
752153,22.93
752154,28.676
752155,45.778
752156,73.129
752157,59.036
752158,14.641
752159,73.654
752160,58.182
752161,44.828
752162,17.594
752163,69.364
752164,76.587
752165,8.386
752166,12.994
752167,13.672
752168,70.269
752169,45.812
752170,61.217
752171,63.483
752172,49.85
752173,55.678
752174,60.734
752175,26.118
752176,62.334
752177,26.105
752178,28.442
752179,81.865
752180,19.783
752181,41.249
752182,75.153
752183,75.575
752184,83.437
752185,9.541
752186,53.688
752187,57.964
752188,57.32
752189,10.957
752190,80.283
752191,54.818
752192,50.472
752193,7.616
752194,45.583
752195,20.32
752196,84.672
752197,80.653
752198,19.47
752199,9.165
752200,55.279
752201,68.959
752202,11.916
752203,35.444
752204,68.942
752205,17.313
752206,80.43
752207,53.102
752208,33.594
752209,69.498
752210,44.048
752211,85.964
752212,86.822
752213,82.147
752214,3.99
752215,65.875
752216,19.077
752217,70.368
752218,75.252
752219,86.297
752220,74.09
752221,74.1
752222,24.753
752223,5.163
752224,79.972
752225,56.204
752226,7.882
752227,27.888
752228,74.679
752229,19.896
752230,72.946
752231,63.442
752232,28.893
752233,70.087
752234,20.923
752235,8.513
752236,40.117
752237,75.875
752238,43.017
752239,56.398
752240,57.072
752241,4.472
752242,24.465
752243,33.55
752244,83.574
752245,79.373
752246,84.367
752247,80.588
752248,82.696
752249,4.113
752250,37.123
752251,29.299
752252,78.473
752253,21.94
752254,19.531
752255,47.826
752256,81.236
752257,38.442
752258,85.804
752259,29.345
752260,66.035
752261,47.441
752262,59.507
752263,50.494
752264,83.65
752265,70.481
752266,72.166
752267,81.654
752268,46.377
752269,18.174
752270,5.829
752271,48.81
752272,20.953
752273,47.291
752274,45.133
752275,40.153
752276,19.379
752277,19.693
752278,47.635
752279,59.315
752280,83.756
752281,33.408
752282,47.984
752283,46.208
752284,64.767
752285,78.471
752286,56.73
752287,1.105
752288,12.972
752289,3.746
752290,62.645
752291,9.182
752292,19.741
752293,4.393
752294,52.318
752295,44.558
752296,57.06
752297,83.374
752298,63.148
752299,60.341
752300,-0.359
752301,42.457
752302,85.204
752303,50.897
752304,45.192
752305,72.659
752306,53.431
752307,5.125
752308,48.346
752309,77.705
752310,58.07
752311,82.316
752312,54.202
752313,87.631
752314,3.884
752315,12.572
752316,39.672
752317,29.818
752318,46.939
752319,39.761
752320,82.891
752321,44.532
752322,29.77
752323,35.043
752324,30.039
752325,71.211
752326,34.22
752327,62.278
752328,22.159
752329,85.247
752330,80.811
752331,14.474
752332,21.88
752333,47.612
752334,78.645
752335,10.272
752336,86.373
752337,35.945
752338,76.631
752339,56.018
752340,20.03
752341,60.231
752342,6.01
752343,86.059
752344,44.038
752345,75.927
752346,41.933
752347,4.561
752348,47.225
752349,28.447
752350,26.623
752351,21.656
752352,35.985
752353,82.827
752354,35.169
752355,26.109
752356,38.104
752357,65.853
752358,68.434
752359,12.36
752360,50.245
752361,12.558
752362,68.627
752363,18.8
752364,33.026
752365,69.445
752366,48.109
752367,5.855
752368,33.525
752369,84.564
752370,84.177
752371,20.735
752372,82.247
752373,37.84
752374,33.926
752375,46.68
752376,45.942
752377,25.029
752378,44.535
752379,24.384
752380,44.737
752381,11.47
752382,83.428
752383,42.525
752384,44.882
752385,-0.539
752386,75.693
752387,85.916
752388,32.027
752389,73.29
752390,70.206
752391,15.417
752392,82.671
752393,34.504
752394,13.728
752395,62.254
752396,9.267
752397,19.238
752398,15.185
752399,35.067
752400,48.947
752401,60.297
752402,78.916
752403,69.785
752404,34.255
752405,8.935
752406,51.116
752407,46.017
752408,34.234
752409,69.967
752410,14.851
752411,12.996
752412,80.516
752413,26.778
752414,47.717
752415,17.225
752416,15.85
752417,23.853
752418,47.652
752419,80.323
752420,73.719
752421,46.949
752422,78.963
752423,86.047
752424,31.857
752425,84.796
752426,55.457
752427,23.093
752428,47.086
752429,43.069
752430,26.795
752431,54.576
752432,15.667
752433,80.178
752434,42.743
752435,23.395
752436,44.192
752437,70.323
752438,60.365
752439,0.963
752440,24.035
752441,53.067
752442,22.993
752443,44.493
752444,72.36
752445,35.122
752446,11.932
752447,12.785
752448,15.126
752449,19.999
752450,47.751
752451,26.105
752452,52.631
752453,28.036
752454,23.366
752455,38.552
752456,43.008
752457,58.737
752458,87.279
752459,45.952
752460,37.375
752461,44.04
752462,9.534
752463,46.446
752464,61.749
752465,28.59
752466,4.343
752467,63.814
752468,85.842
752469,7.749
752470,29.223
752471,23.082
752472,13.517
752473,21.328
752474,32.404
752475,46.377
752476,45.481
752477,78.225
752478,15.062
752479,25.845
752480,45.851
752481,73.94
752482,20.164
752483,22.112
752484,68.201
752485,44.041
752486,12.833
752487,82.807
752488,62.335
752489,10.499
752490,33.525
752491,60.375
752492,37.511
752493,9.833
752494,42.315
752495,24.024
752496,5.959
752497,24.414
752498,69.376
752499,37.705
752500,68.153
752501,48.435
752502,48.044
752503,80.354
752504,5.196
752505,62.704
752506,29.897
752507,3.512
752508,24.535
752509,38.222
752510,82.638
752511,11.992
752512,46.312
752513,14.886
752514,6.734
752515,28.828
752516,45.445
752517,79.36
752518,47.381
752519,13.288
752520,1.767
752521,8.581
752522,48.757
752523,42.973
752524,60.751
752525,42.537
752526,9.747
752527,48.413
752528,66.182
752529,83.602
752530,66.112
752531,18.082
752532,19.093
752533,47.554
752534,54.299
752535,64.733
752536,2.416
752537,26.225
752538,11.197
752539,44.805
752540,40.068
752541,18.2
752542,58.101
752543,41.422
752544,83.341
752545,27.413
752546,46.265
752547,3.268
752548,37.256
752549,21.177
752550,40.497
752551,86.674
752552,34.536
752553,55.328
752554,15.687
752555,23.746
752556,70.093
752557,16.659
752558,56.776
752559,48.564
752560,44.561
752561,20.734
752562,65.829
752563,8.237
752564,27.888
752565,-0.955
752566,43.632
752567,34.657
752568,17.252
752569,69.891
752570,29.699
752571,77.844
752572,37.225
752573,27.495
752574,38.066
752575,55.188
752576,47.248
752577,28.376
752578,47.026
752579,38.492
752580,46.072
752581,44.54
752582,51.861
752583,51.989
752584,46.061
752585,44.295
752586,20.438
752587,77.547
752588,61.25
752589,60.026
752590,45.004
752591,84.666
752592,45.324
752593,75.925
752594,44.881
752595,17.414
752596,69.645
752597,14.152
752598,62.996
752599,21.263
752600,63.502
752601,51.467
752602,44.138
752603,21.569
752604,65.257
752605,27.035
752606,86.815
752607,26.545
752608,44.205
752609,82.888
752610,53.757
752611,18.607
752612,74.267
752613,27.748
752614,13.571
752615,-0.498
752616,45.522
752617,71.029
752618,45.828
752619,24.495
752620,24.816
752621,63.826
752622,25.793
752623,61.002
752624,22.754
752625,66.953
752626,50.279
752627,55.281
752628,71.67
752629,14.332
752630,26.714
752631,23.281
752632,65.313
752633,63.748
752634,55.189
752635,46.917
752636,21.26
752637,15.475
752638,50.296
752639,70.689
752640,-1.028
752641,82.085
752642,77.465
752643,60.056
752644,43.631
752645,84.008
752646,64.119
752647,56.314
752648,14.613
752649,18.333
752650,45.639
752651,84.863
752652,39.994
752653,38.208
752654,52.132
752655,24.329
752656,66.08
752657,78.01
752658,42.672
752659,34.762
752660,63.185
752661,43.772
752662,39.365
752663,43.144
752664,45.224
752665,72.508
752666,36.086
752667,33.648
752668,46.973
752669,72.438
752670,17.346
752671,11.358
752672,26.533
752673,53.317
752674,34.834
752675,29.909
752676,19.542
752677,14.085
752678,85.511
752679,15.455
752680,50.488
752681,19.177
752682,28.028
752683,42.488
752684,80.707
752685,4.38
752686,87.232
752687,78.894
752688,46.236
752689,4.079
752690,33.91
752691,45.656
752692,25.638
752693,70.393
752694,47.419
752695,60.283
752696,56.051
752697,18.645
752698,28.953
752699,64.875
752700,29.026
752701,38.399
752702,1.753
752703,45.91
752704,8.57
752705,46.511
752706,23.252
752707,44.15
752708,59.232
752709,61.137
752710,85.582
752711,37.767
752712,45.059
752713,72.116
752714,46.662
752715,42.744
752716,32.142
752717,19.856
752718,75.737
752719,30.75
752720,60.763
752721,86.634
752722,47.352
752723,44.841
752724,44.443
752725,72.502
752726,58.086
752727,27.549
752728,83.332
752729,13.402
752730,27.144
752731,8.937
752732,69.384
752733,18.179
752734,9.002
752735,58.196
752736,59.771
752737,62.769
752738,2.453
752739,81.492
752740,78.748
752741,10.568
752742,65.668
752743,75.875
752744,69.669
752745,15496.477
752746,58.65
752747,27.391
752748,2.254
752749,30.168
752750,2.923
752751,43.906
752752,66.912
752753,47.107
752754,28.926
752755,56.572
752756,13.972
752757,23.117
752758,23.179
752759,68.915
752760,79.756
752761,38.441
752762,86.631
752763,3.954
752764,7.861
752765,51.293
752766,68.314
752767,43.803
752768,14.51
752769,75.118
752770,39.711
752771,86.373
752772,54.341
752773,-1.336
752774,10.331
752775,47.813
752776,18.018
752777,46.713
752778,42.127
752779,44.838
752780,75.405
752781,26.349
752782,46.42
752783,76.119
752784,31.966
752785,77.898
752786,47.42
752787,70.067
752788,82.797
752789,29.774
752790,58.52
752791,44.248
752792,43.619
752793,46.271
752794,69.386
752795,26.046
752796,37.841
752797,76.032
752798,72.743
752799,47.677
752800,85.585
752801,18.744
752802,43.691
752803,51.941
752804,69.375
752805,47.416
752806,33.683
752807,41.256
752808,59.245
752809,10.639
752810,2.804
752811,77.526
752812,67.872
752813,71.44
752814,45.562
752815,11.675
752816,18.571
752817,21.984
752818,72.866
752819,2.393
752820,31.89
752821,34.88
752822,72.023
752823,26.463
752824,40.176
752825,-4.703
752826,46.738
752827,42.291
752828,20.716
752829,87.907
752830,20.849
752831,27.665
752832,65.837
752833,37.958
752834,30.093
752835,79.929
752836,75.141
752837,74.576
752838,51.164
752839,81.115
752840,28.356
752841,2.554
752842,69.965
752843,46.702
752844,51.939
752845,42.672
752846,53.407
752847,46.944
752848,28.161
752849,50.323
752850,10.803
752851,5.821
752852,48.404
752853,82.366
752854,44.323
752855,24.961
752856,14.786
752857,77.98
752858,57.81
752859,46.741
752860,86.229
752861,44.173
752862,32.265
752863,55.555
752864,59.126
752865,32.741
752866,48.996
752867,45.677
752868,11.377
752869,22.905
752870,15.907
752871,17.656
752872,24.077
752873,44.694
752874,18.004
752875,39.717
752876,50.278
752877,46.101
752878,26.805
752879,11.434
752880,9.902
752881,74.605
752882,49.703
752883,46.283
752884,52.377
752885,81.247
752886,44.155
752887,27.951
752888,73.375
752889,15496.328
752890,43.747
752891,41.76
752892,53.989
752893,56.973
752894,37.399
752895,56.297
752896,77.066
752897,23.596
752898,71.731
752899,66.672
752900,37.888
752901,46.238
752902,23.677
752903,76.733
752904,45.874
752905,23.892
752906,39.685
752907,44.194
752908,65.939
752909,29.747
752910,20.251
752911,71.729
752912,48.298
752913,46.275
752914,18.167
752915,30.68
752916,43.257
752917,35.864
752918,77.927
752919,30.387
752920,37.507
752921,27.316
752922,66.962
752923,12.778
752924,43.694
752925,85.786
752926,69.951
752927,43.519
752928,51.15
752929,42.748
752930,68.442
752931,21.852
752932,70.103
752933,10.32
752934,-1.388
752935,57.0
752936,5.604
752937,53.446
752938,6.651
752939,49.737
752940,86.859
752941,44.645
752942,46.463
752943,68.963
752944,45.77
752945,15496.758
752946,-3.759
752947,44.125
752948,43.165
752949,52.983
752950,60.995
752951,77.884
752952,26.747
752953,37.742
752954,31.974
752955,19.407
752956,31.606
752957,63.567
752958,-1.009
752959,41.52
752960,48.449
752961,26.828
752962,62.652
752963,46.902
752964,60.228
752965,8.947
752966,43.974
752967,45.816
752968,43.392
752969,40.221
752970,79.776
752971,46.677
752972,19.571
752973,45.927
752974,69.013
752975,9.962
752976,67.512
752977,51.956
752978,42.113
752979,27.17
752980,46.241
752981,34.093
752982,43.561
752983,52.482
752984,55.187
752985,7.031
752986,46.939
752987,37.43
752988,43.16
752989,20.667
752990,5.011
752991,44.797
752992,44.25
752993,76.05
752994,16.046
752995,45.613
752996,45.858
752997,73.972
752998,19.63
752999,58.031
753000,18.846
753001,29.427
753002,37.463
753003,46.818
753004,21.377
753005,45.023
753006,73.841
753007,72.947
753008,36.295
753009,37.849
753010,83.843
753011,16.312
753012,26.07
753013,27.4
753014,78.052
753015,8.901
753016,75.47
753017,76.022
753018,14.565
753019,83.169
753020,22.08
753021,25.227
753022,50.828
753023,71.676
753024,22.533
753025,48.514
753026,37.011
753027,0.403
753028,21.871
753029,16.715
753030,47.581
753031,86.881
753032,20.411
753033,48.376
753034,78.83
753035,71.653
753036,54.634
753037,74.644
753038,83.718
753039,27.636
753040,57.434
753041,69.214
753042,22.442
753043,16.017
753044,24.415
753045,33.396
753046,83.898
753047,45.175
753048,86.224
753049,57.504
753050,14.965
753051,42.741
753052,15497.453
753053,4.843
753054,27.887
753055,81.624
753056,87.068
753057,73.289
753058,60.49
753059,37.565
753060,45.945
753061,47.394
753062,83.319
753063,15495.861
753064,84.578
753065,3.475
753066,32.83
753067,15.187
753068,12.135
753069,83.616
753070,6.647
753071,75.107
753072,59.236
753073,69.762
753074,11.568
753075,18.907
753076,56.907
753077,4.706
753078,5.151
753079,84.927
753080,43.753
753081,72.348
753082,43.311
753083,20.276
753084,59.425
753085,36.893
753086,51.63
753087,72.34
753088,18.926
753089,84.832
753090,15.725
753091,73.074
753092,27.992
753093,1.098
753094,7.216
753095,46.013
753096,34.409
753097,47.37
753098,69.681
753099,43.422
753100,21.697
753101,46.808
753102,51.172
753103,71.451
753104,69.026
753105,70.873
753106,56.62
753107,-1.512
753108,24.527
753109,48.541
753110,60.532
753111,46.552
753112,6.954
753113,74.701
753114,46.389
753115,85.312
753116,62.537
753117,61.128
753118,79.008
753119,34.463
753120,86.645
753121,67.476
753122,67.705
753123,21.24
753124,32.913
753125,75.86
753126,44.765
753127,77.26
753128,43.184
753129,14.479
753130,48.485
753131,38.056
753132,42.805
753133,83.781
753134,8.868
753135,43.619
753136,45.418
753137,80.418
753138,25.433
753139,35.497
753140,57.68
753141,80.262
753142,84.724
753143,11.252
753144,8.676
753145,31.561
753146,65.048
753147,15.784
753148,45.555
753149,16.159
753150,6.004
753151,31.811
753152,61.668
753153,20.605
753154,16.08
753155,13.489
753156,83.085
753157,79.494
753158,86.907
753159,24.345
753160,50.456
753161,67.996
753162,50.752
753163,23.286
753164,78.128
753165,52.823
753166,6.934
753167,17.83
753168,64.296
753169,32.317
753170,26.951
753171,54.283
753172,71.008
753173,30.358
753174,23.868
753175,82.047
753176,75.839
753177,55.32
753178,57.044
753179,40.007
753180,71.266
753181,83.646
753182,76.738
753183,55.553
753184,69.8
753185,74.953
753186,42.58
753187,7.963
753188,47.99
753189,34.634
753190,67.294
753191,2.278
753192,11.639
753193,74.46
753194,76.117
753195,29.917
753196,54.31
753197,23.793
753198,72.97
753199,77.074
753200,67.853
753201,4.109
753202,4.971
753203,46.163
753204,30.554
753205,31.009
753206,9.363
753207,4.1
753208,19.892
753209,67.058
753210,44.541
753211,38.706
753212,54.393
753213,22.404
753214,-1.015
753215,14.645
753216,45.62
753217,4.326
753218,43.683
753219,43.85
753220,40.398
753221,71.218
753222,54.124
753223,44.797
753224,30.334
753225,85.101
753226,83.613
753227,13.664
753228,18.295
753229,48.567
753230,46.168
753231,8.115
753232,44.588
753233,27.075
753234,70.798
753235,15.649
753236,52.507
753237,81.166
753238,59.283
753239,84.244
753240,70.426
753241,30.059
753242,87.104
753243,15.753
753244,53.947
753245,57.764
753246,81.127
753247,79.358
753248,38.039
753249,46.087
753250,26.951
