id,Listening_Time_minutes
751996,43.457
751997,48.077
751998,4.482
751999,41.216
752000,63.808
752001,47.361
752002,19.438
752003,56.691
752004,5.11
752005,15.196
752006,42.663
752007,49.16
752008,20.002
752009,77.4
752010,42.394
752011,69.958
752012,37.372
752013,72.057
752014,41.333
752015,12.853
752016,70.063
752017,69.117
752018,12.459
752019,85.481
752020,43.585
752021,26.892
752022,21.438
752023,40.424
752024,21.018
752025,2.405
752026,3.161
752027,25.104
752028,2.452
752029,40.737
752030,34.929
752031,17.355
752032,6.856
752033,55.318
752034,20.582
752035,47.135
752036,81.371
752037,19.229
752038,23.587
752039,70.405
752040,2.758
752041,38.714
752042,70.527
752043,49.432
752044,39.782
752045,20.151
752046,40.839
752047,48.388
752048,45.262
752049,89.791
752050,53.929
752051,82.446
752052,77.752
752053,48.549
752054,47.318
752055,79.078
752056,31.412
752057,69.932
752058,55.253
752059,54.037
752060,70.229
752061,21.919
752062,41.558
752063,38.526
752064,61.142
752065,43.782
752066,74.915
752067,24.257
752068,33.021
752069,50.894
752070,67.63
752071,32.717
752072,25.23
752073,69.861
752074,31.725
752075,77.168
752076,17.336
752077,43.475
752078,3.977
752079,80.748
752080,74.499
752081,15.665
752082,35.781
752083,81.641
752084,5.126
752085,46.829
752086,45.584
752087,9.751
752088,53.581
752089,42.992
752090,35.07
752091,99.079
752092,78.912
752093,8.347
752094,37.09
752095,46.731
752096,17.021
752097,43.366
752098,19.565
752099,70.861
752100,34.767
752101,31.312
752102,32.205
752103,83.437
752104,29.193
752105,14.889
752106,27.624
752107,80.517
752108,3.041
752109,60.781
752110,61.772
752111,24.75
752112,81.261
752113,20.621
752114,40.064
752115,20.49
752116,9.215
752117,100.695
752118,8.521
752119,19.007
752120,53.654
752121,70.038
752122,85.761
752123,43.183
752124,16.922
752125,35.86
752126,86.574
752127,4.494
752128,41.989
752129,31.858
752130,28.559
752131,46.384
752132,68.627
752133,76.024
752134,1.186
752135,61.815
752136,32.21
752137,67.466
752138,48.901
752139,46.474
752140,82.224
752141,54.384
752142,62.028
752143,62.29
752144,43.283
752145,15.423
752146,81.684
752147,59.561
752148,50.897
752149,20.302
752150,12.316
752151,50.517
752152,35.172
752153,22.354
752154,30.42
752155,47.706
752156,77.567
752157,60.342
752158,14.896
752159,76.851
752160,62.474
752161,46.121
752162,16.773
752163,72.712
752164,80.792
752165,8.73
752166,12.654
752167,15.526
752168,76.658
752169,45.247
752170,62.978
752171,66.995
752172,46.573
752173,55.908
752174,61.677
752175,27.33
752176,65.289
752177,26.256
752178,28.071
752179,83.907
752180,19.428
752181,39.677
752182,76.301
752183,79.5
752184,90.585
752185,10.164
752186,53.343
752187,58.996
752188,56.292
752189,9.954
752190,77.303
752191,56.868
752192,53.322
752193,7.607
752194,46.295
752195,20.448
752196,76.452
752197,83.056
752198,18.273
752199,8.104
752200,55.98
752201,72.175
752202,11.951
752203,33.404
752204,68.559
752205,17.314
752206,77.463
752207,53.989
752208,32.297
752209,66.569
752210,37.562
752211,79.022
752212,90.651
752213,85.831
752214,5.862
752215,67.692
752216,18.438
752217,74.264
752218,79.312
752219,82.002
752220,66.971
752221,76.164
752222,25.237
752223,7.442
752224,77.071
752225,59.292
752226,7.296
752227,28.943
752228,74.951
752229,18.905
752230,65.236
752231,66.927
752232,28.978
752233,70.482
752234,19.89
752235,9.212
752236,42.481
752237,82.182
752238,38.759
752239,60.207
752240,54.036
752241,5.085
752242,26.248
752243,34.106
752244,85.659
752245,80.619
752246,89.117
752247,72.613
752248,83.156
752249,6.194
752250,34.319
752251,28.916
752252,81.571
752253,21.493
752254,18.564
752255,44.167
752256,83.33
752257,38.281
752258,82.413
752259,31.18
752260,60.972
752261,42.97
752262,61.727
752263,51.94
752264,83.315
752265,74.257
752266,68.143
752267,82.605
752268,48.059
752269,16.199
752270,6.528
752271,51.194
752272,19.743
752273,45.169
752274,42.765
752275,37.541
752276,20.416
752277,19.413
752278,43.887
752279,54.325
752280,79.288
752281,34.318
752282,49.379
752283,43.582
752284,65.835
752285,82.117
752286,54.407
752287,1.85
752288,13.893
752289,5.143
752290,62.969
752291,9.461
752292,20.26
752293,8.06
752294,51.962
752295,41.015
752296,58.443
752297,84.178
752298,59.842
752299,59.111
752300,0.866
752301,40.752
752302,90.698
752303,49.859
752304,39.971
752305,76.094
752306,55.489
752307,6.472
752308,46.897
752309,79.53
752310,58.879
752311,83.778
752312,56.007
752313,97.085
752314,6.653
752315,12.695
752316,40.029
752317,30.306
752318,46.615
752319,41.941
752320,83.383
752321,42.592
752322,28.844
752323,35.401
752324,32.222
752325,65.787
752326,32.186
752327,58.786
752328,20.546
752329,85.044
752330,74.832
752331,15.452
752332,20.985
752333,49.915
752334,78.453
752335,11.19
752336,76.68
752337,35.962
752338,69.978
752339,56.309
752340,20.031
752341,56.507
752342,7.74
752343,79.892
752344,41.418
752345,77.515
752346,41.103
752347,5.415
752348,45.031
752349,29.152
752350,26.262
752351,21.228
752352,36.471
752353,75.116
752354,35.353
752355,25.091
752356,36.998
752357,64.206
752358,71.806
752359,10.539
752360,52.28
752361,12.355
752362,67.832
752363,18.552
752364,34.344
752365,73.512
752366,50.803
752367,7.7
752368,32.127
752369,90.733
752370,84.538
752371,19.83
752372,84.268
752373,39.503
752374,33.295
752375,46.952
752376,46.448
752377,23.874
752378,38.569
752379,23.088
752380,38.726
752381,11.364
752382,80.721
752383,42.694
752384,42.082
752385,1.507
752386,68.418
752387,98.339
752388,31.953
752389,77.148
752390,71.497
752391,16.142
752392,90.595
752393,35.163
752394,15.97
752395,64.167
752396,9.546
752397,19.151
752398,15.215
752399,34.369
752400,50.919
752401,55.413
752402,82.637
752403,74.006
752404,33.456
752405,8.053
752406,52.331
752407,45.14
752408,31.917
752409,71.486
752410,16.902
752411,13.909
752412,72.779
752413,26.263
752414,47.919
752415,17.233
752416,16.344
752417,23.662
752418,48.465
752419,85.609
752420,76.914
752421,45.331
752422,71.503
752423,88.738
752424,31.546
752425,90.045
752426,58.063
752427,23.664
752428,44.379
752429,43.714
752430,27.138
752431,57.692
752432,16.106
752433,76.666
752434,43.485
752435,23.715
752436,43.938
752437,74.715
752438,60.937
752439,1.885
752440,25.392
752441,49.606
752442,22.893
752443,46.301
752444,65.489
752445,35.24
752446,11.303
752447,12.853
752448,16.465
752449,18.947
752450,48.83
752451,26.083
752452,56.055
752453,28.363
752454,22.642
752455,40.974
752456,42.317
752457,62.485
752458,93.267
752459,43.657
752460,36.514
752461,44.71
752462,10.342
752463,46.606
752464,61.99
752465,30.313
752466,6.841
752467,67.999
752468,91.632
752469,8.026
752470,29.301
752471,21.551
752472,14.294
752473,21.061
752474,34.165
752475,43.281
752476,40.915
752477,78.857
752478,16.308
752479,23.58
752480,43.488
752481,75.247
752482,19.294
752483,20.372
752484,71.956
752485,39.276
752486,12.585
752487,85.724
752488,65.926
752489,10.521
752490,31.776
752491,61.617
752492,36.346
752493,10.09
752494,42.655
752495,24.392
752496,7.802
752497,23.304
752498,72.017
752499,36.203
752500,67.246
752501,45.6
752502,50.506
752503,81.912
752504,6.872
752505,61.354
752506,32.313
752507,6.743
752508,24.717
752509,39.604
752510,82.139
752511,11.275
752512,45.736
752513,15.687
752514,9.256
752515,27.468
752516,46.23
752517,79.926
752518,45.653
752519,13.169
752520,4.7
752521,8.986
752522,50.33
752523,42.92
752524,61.207
752525,46.04
752526,9.057
752527,46.179
752528,69.046
752529,88.377
752530,65.077
752531,18.032
752532,18.98
752533,47.284
752534,51.149
752535,67.027
752536,4.525
752537,26.756
752538,10.2
752539,47.583
752540,41.471
752541,19.513
752542,54.5
752543,42.948
752544,80.903
752545,28.188
752546,45.152
752547,5.68
752548,36.863
752549,20.267
752550,39.416
752551,84.538
752552,34.722
752553,57.139
752554,16.365
752555,22.205
752556,69.025
752557,15.95
752558,56.603
752559,48.446
752560,39.409
752561,19.811
752562,66.873
752563,8.874
752564,29.093
752565,0.891
752566,47.118
752567,32.801
752568,16.481
752569,72.463
752570,30.675
752571,78.539
752572,38.428
752573,25.783
752574,39.281
752575,52.529
752576,43.505
752577,29.25
752578,42.442
752579,37.062
752580,40.457
752581,42.442
752582,52.581
752583,53.526
752584,45.909
752585,42.094
752586,20.478
752587,78.046
752588,61.268
752589,62.373
752590,44.315
752591,89.41
752592,43.23
752593,78.79
752594,38.881
752595,17.058
752596,73.935
752597,14.6
752598,64.889
752599,21.28
752600,59.627
752601,50.931
752602,38.861
752603,21.09
752604,66.041
752605,26.834
752606,97.828
752607,27.015
752608,42.717
752609,85.515
752610,51.755
752611,19.177
752612,69.341
752613,27.736
752614,11.828
752615,1.643
752616,47.129
752617,66.775
752618,42.788
752619,23.321
752620,25.831
752621,67.858
752622,28.357
752623,59.789
752624,24.563
752625,67.264
752626,46.523
752627,53.08
752628,66.462
752629,14.476
752630,27.701
752631,22.336
752632,67.873
752633,66.131
752634,53.89
752635,46.462
752636,21.765
752637,15.673
752638,46.861
752639,72.834
752640,1.986
752641,80.998
752642,80.832
752643,57.585
752644,40.815
752645,87.602
752646,65.212
752647,56.986
752648,15.851
752649,17.818
752650,46.317
752651,84.95
752652,38.953
752653,39.652
752654,48.537
752655,25.857
752656,68.127
752657,78.051
752658,43.263
752659,35.165
752660,66.954
752661,45.393
752662,37.044
752663,43.427
752664,42.45
752665,75.639
752666,34.814
752667,34.39
752668,44.331
752669,72.318
752670,17.239
752671,10.819
752672,26.689
752673,54.64
752674,33.108
752675,29.915
752676,18.82
752677,13.917
752678,87.704
752679,16.164
752680,49.491
752681,19.076
752682,27.728
752683,44.545
752684,80.492
752685,5.815
752686,96.708
752687,82.428
752688,48.662
752689,4.4
752690,34.94
752691,46.268
752692,25.477
752693,76.199
752694,49.246
752695,58.549
752696,52.549
752697,18.143
752698,30.745
752699,61.642
752700,29.073
752701,36.218
752702,2.846
752703,40.75
752704,9.115
752705,50.03
752706,21.501
752707,40.167
752708,61.072
752709,58.214
752710,92.202
752711,35.491
752712,45.046
752713,69.452
752714,42.475
752715,43.857
752716,34.358
752717,19.984
752718,68.901
752719,31.744
752720,58.857
752721,95.068
752722,42.284
752723,39.17
752724,47.524
752725,74.02
752726,59.781
752727,28.112
752728,77.196
752729,14.752
752730,26.87
752731,10.384
752732,71.881
752733,16.949
752734,8.609
752735,58.999
752736,55.808
752737,68.785
752738,5.315
752739,82.388
752740,72.105
752741,9.711
752742,67.107
752743,70.828
752744,73.111
752745,86.073
752746,59.794
752747,28.686
752748,2.788
752749,29.115
752750,5.006
752751,45.458
752752,69.412
752753,43.789
752754,29.027
752755,58.802
752756,13.517
752757,21.457
752758,21.358
752759,73.092
752760,72.793
752761,40.157
752762,94.433
752763,6.427
752764,7.706
752765,51.467
752766,70.657
752767,40.903
752768,15.892
752769,72.503
752770,36.425
752771,90.52
752772,52.736
752773,1.437
752774,10.214
752775,44.659
752776,16.751
752777,47.993
752778,39.294
752779,43.342
752780,67.199
752781,26.544
752782,45.716
752783,71.12
752784,34.367
752785,70.382
752786,46.202
752787,75.599
752788,87.1
752789,30.222
752790,56.533
752791,49.009
752792,39.173
752793,39.591
752794,68.129
752795,29.978
752796,39.733
752797,79.125
752798,65.286
752799,49.64
752800,84.806
752801,18.005
752802,39.295
752803,53.653
752804,72.914
752805,48.328
752806,34.3
752807,42.096
752808,57.204
752809,9.229
752810,3.127
752811,80.97
752812,71.374
752813,73.725
752814,45.744
752815,13.103
752816,19.688
752817,22.009
752818,74.593
752819,4.814
752820,30.957
752821,34.467
752822,77.508
752823,26.972
752824,40.361
752825,1.751
752826,41.639
752827,44.127
752828,19.033
752829,99.639
752830,20.49
752831,26.421
752832,66.533
752833,36.63
752834,31.598
752835,87.855
752836,78.484
752837,70.559
752838,49.976
752839,76.446
752840,27.648
752841,5.077
752842,72.569
752843,44.69
752844,53.624
752845,44.057
752846,51.755
752847,48.634
752848,27.195
752849,51.854
752850,10.216
752851,7.698
752852,44.985
752853,85.129
752854,47.905
752855,23.066
752856,15.243
752857,78.702
752858,55.708
752859,46.078
752860,79.615
752861,40.631
752862,34.609
752863,52.95
752864,59.456
752865,35.284
752866,46.861
752867,44.984
752868,11.553
752869,22.241
752870,16.353
752871,16.939
752872,22.616
752873,40.039
752874,17.756
752875,36.389
752876,49.504
752877,42.535
752878,28.158
752879,11.908
752880,8.999
752881,73.994
752882,47.176
752883,46.935
752884,48.059
752885,74.316
752886,47.654
752887,27.45
752888,69.467
752889,86.229
752890,45.02
752891,44.293
752892,56.245
752893,55.215
752894,34.908
752895,58.743
752896,75.74
752897,21.551
752898,67.205
752899,67.608
752900,38.123
752901,40.833
752902,22.176
752903,78.662
752904,43.999
752905,23.322
752906,41.701
752907,38.867
752908,68.574
752909,29.889
752910,19.674
752911,73.444
752912,51.504
752913,40.523
752914,16.955
752915,31.402
752916,40.031
752917,35.421
752918,83.143
752919,30.025
752920,39.444
752921,26.171
752922,63.621
752923,13.065
752924,34.404
752925,91.738
752926,75.734
752927,40.53
752928,51.906
752929,43.231
752930,69.472
752931,21.135
752932,73.199
752933,11.763
752934,1.121
752935,58.782
752936,5.938
752937,53.314
752938,8.67
752939,50.737
752940,100.157
752941,39.442
752942,44.183
752943,73.879
752944,44.566
752945,92.47
752946,1.232
752947,42.225
752948,44.418
752949,54.194
752950,61.43
752951,79.964
752952,27.21
752953,38.818
752954,33.123
752955,20.777
752956,31.667
752957,63.906
752958,3.036
752959,45.568
752960,47.532
752961,27.08
752962,58.263
752963,42.809
752964,62.77
752965,10.185
752966,45.691
752967,46.439
752968,43.356
752969,37.23
752970,82.678
752971,42.985
752972,18.361
752973,38.653
752974,73.494
752975,9.661
752976,72.218
752977,54.62
752978,41.402
752979,28.786
752980,41.756
752981,34.593
752982,39.593
752983,54.604
752984,58.425
752985,8.079
752986,43.953
752987,37.908
752988,44.46
752989,19.267
752990,5.396
752991,43.066
752992,46.907
752993,77.91
752994,15.526
752995,47.352
752996,44.821
752997,69.582
752998,19.807
752999,58.653
753000,19.235
753001,31.353
753002,35.054
753003,46.714
753004,20.366
753005,42.878
753006,70.477
753007,68.516
753008,36.475
753009,38.903
753010,84.02
753011,16.719
753012,25.824
753013,26.472
753014,71.629
753015,10.066
753016,80.486
753017,75.739
753018,15.895
753019,86.684
753020,24.106
753021,24.612
753022,52.894
753023,74.591
753024,20.31
753025,49.602
753026,36.175
753027,3.988
753028,20.581
753029,17.454
753030,45.019
753031,100.046
753032,19.989
753033,49.63
753034,80.983
753035,73.046
753036,56.996
753037,75.448
753038,84.311
753039,27.769
753040,58.016
753041,73.958
753042,22.266
753043,16.852
753044,24.373
753045,35.488
753046,80.103
753047,39.192
753048,94.329
753049,54.544
753050,16.694
753051,40.739
753052,86.896
753053,6.857
753054,28.427
753055,79.913
753056,98.317
753057,77.033
753058,62.099
753059,36.282
753060,47.446
753061,47.154
753062,83.094
753063,88.34
753064,86.667
753065,4.216
753066,31.324
753067,15.321
753068,11.222
753069,75.428
753070,5.51
753071,76.342
753072,53.925
753073,73.032
753074,11.206
753075,20.052
753076,53.383
753077,6.664
753078,6.257
753079,76.161
753080,40.41
753081,70.009
753082,40.679
753083,20.222
753084,54.662
753085,35.301
753086,48.699
753087,74.797
753088,20.334
753089,85.571
753090,15.754
753091,73.879
753092,29.159
753093,1.778
753094,5.384
753095,42.841
753096,35.779
753097,44.613
753098,75.544
753099,41.713
753100,20.745
753101,48.213
753102,48.84
753103,73.655
753104,74.238
753105,73.148
753106,57.86
753107,1.302
753108,24.723
753109,45.06
753110,57.107
753111,48.379
753112,7.852
753113,67.218
753114,43.801
753115,82.582
753116,61.065
753117,56.55
753118,79.175
753119,33.301
753120,85.417
753121,71.183
753122,68.284
753123,21.787
753124,31.616
753125,72.894
753126,47.05
753127,71.347
753128,44.274
753129,14.565
753130,51.926
753131,39.959
753132,48.318
753133,84.542
753134,7.849
753135,42.589
753136,44.037
753137,80.821
753138,25.459
753139,36.293
753140,56.051
753141,78.947
753142,78.837
753143,12.275
753144,9.404
753145,32.988
753146,59.539
753147,16.049
753148,46.082
753149,16.074
753150,5.159
753151,33.71
753152,60.85
753153,20.607
753154,16.829
753155,13.222
753156,83.976
753157,86.243
753158,90.906
753159,24.535
753160,51.152
753161,71.829
753162,52.701
753163,22.317
753164,84.291
753165,51.237
753166,8.345
753167,16.586
753168,67.364
753169,33.979
753170,27.541
753171,56.392
753172,64.955
753173,30.761
753174,24.969
753175,81.124
753176,78.729
753177,56.478
753178,56.276
753179,40.818
753180,74.692
753181,91.995
753182,75.606
753183,56.154
753184,70.559
753185,78.258
753186,39.908
753187,9.471
753188,47.792
753189,33.171
753190,67.22
753191,5.139
753192,11.487
753193,75.918
753194,76.041
753195,30.714
753196,56.083
753197,24.949
753198,77.534
753199,80.421
753200,66.926
753201,4.299
753202,5.336
753203,46.908
753204,31.588
753205,30.434
753206,9.799
753207,6.987
753208,21.186
753209,65.109
753210,43.408
753211,39.559
753212,56.71
753213,21.126
753214,3.461
753215,12.914
753216,42.053
753217,6.897
753218,38.491
753219,37.877
753220,38.535
753221,68.92
753222,51.459
753223,41.662
753224,30.875
753225,89.589
753226,86.29
753227,15.815
753228,17.678
753229,48.695
753230,37.893
753231,7.576
753232,39.866
753233,26.627
753234,67.823
753235,15.697
753236,52.604
753237,77.133
753238,59.305
753239,80.408
753240,66.608
753241,29.418
753242,87.941
753243,15.617
753244,54.942
753245,56.953
753246,80.878
753247,71.739
753248,36.512
753249,48.211
753250,26.237
753251,82.815
753252,51.632
753253,25.441
753254,58.687
753255,20.989
