id,Listening_Time_minutes
751993,15497.794
751994,69.956
751995,47.308
751996,44.963
751997,44.42
751998,0.691
751999,44.252
752000,65.692
752001,46.544
752002,18.266
752003,54.057
752004,2.301
752005,13.664
752006,44.611
752007,46.76
752008,18.799
752009,73.923
752010,40.524
752011,71.336
752012,39.789
752013,77.607
752014,45.445
752015,11.662
752016,69.459
752017,73.397
752018,11.051
752019,82.381
752020,43.797
752021,26.395
752022,21.256
752023,44.962
752024,18.609
752025,-3.47
752026,0.681
752027,23.431
752028,2.432
752029,41.907
752030,33.409
752031,15.165
752032,5.811
752033,56.957
752034,20.987
752035,42.411
752036,78.075
752037,18.413
752038,23.046
752039,68.541
752040,-2.999
752041,36.599
752042,67.256
752043,49.143
752044,43.952
752045,18.773
752046,44.383
752047,49.645
752048,46.594
752049,83.737
752050,55.556
752051,81.699
752052,77.156
752053,50.584
752054,45.235
752055,76.224
752056,30.606
752057,66.41
752058,59.505
752059,53.948
752060,69.65
752061,21.649
752062,44.873
752063,43.991
752064,61.522
752065,45.838
752066,68.672
752067,22.557
752068,31.192
752069,47.844
752070,73.331
752071,34.497
752072,25.341
752073,67.268
752074,31.772
752075,82.461
752076,16.099
752077,42.429
752078,1.209
752079,81.506
752080,79.512
752081,15.866
752082,36.598
752083,79.835
752084,3.139
752085,43.081
752086,43.552
752087,9.248
752088,52.122
752089,40.398
752090,34.771
752091,87.04
752092,75.772
752093,5.397
752094,35.55
752095,47.007
752096,15.795
752097,42.802
752098,19.199
752099,66.091
752100,32.443
752101,31.149
752102,32.317
752103,85.277
752104,27.044
752105,13.108
752106,26.21
752107,79.628
752108,-1.954
752109,59.058
752110,58.877
752111,23.141
752112,81.124
752113,21.343
752114,40.376
752115,20.139
752116,7.667
752117,85.529
752118,7.436
752119,19.316
752120,52.035
752121,76.583
752122,84.45
752123,45.54
752124,15.495
752125,34.929
752126,81.381
752127,-1.464
752128,42.647
752129,31.29
752130,27.465
752131,45.083
752132,75.001
752133,71.574
752134,-5.023
752135,60.485
752136,32.029
752137,65.743
752138,47.652
752139,44.949
752140,84.653
752141,55.523
752142,66.488
752143,66.568
752144,43.125
752145,15.892
752146,78.521
752147,63.441
752148,50.778
752149,21.405
752150,11.834
752151,50.228
752152,31.584
752153,21.952
752154,27.556
752155,45.683
752156,72.669
752157,58.661
752158,13.178
752159,72.377
752160,58.245
752161,44.255
752162,16.477
752163,68.269
752164,75.486
752165,8.145
752166,12.584
752167,13.106
752168,69.002
752169,45.111
752170,60.941
752171,62.748
752172,49.095
752173,54.861
752174,60.582
752175,25.186
752176,61.37
752177,25.46
752178,27.803
752179,80.84
752180,18.454
752181,40.671
752182,74.098
752183,74.412
752184,82.664
752185,8.771
752186,52.249
752187,57.334
752188,55.997
752189,10.102
752190,79.646
752191,53.59
752192,49.839
752193,6.479
752194,45.255
752195,20.124
752196,84.302
752197,79.468
752198,19.458
752199,7.615
752200,54.843
752201,68.231
752202,10.799
752203,34.874
752204,68.069
752205,16.177
752206,79.067
752207,52.298
752208,32.107
752209,68.581
752210,42.578
752211,84.794
752212,85.708
752213,81.629
752214,2.409
752215,65.445
752216,18.193
752217,68.981
752218,74.66
752219,85.103
752220,73.092
752221,73.645
752222,24.695
752223,4.516
752224,79.294
752225,55.246
752226,7.083
752227,26.191
752228,73.083
752229,18.431
752230,72.078
752231,62.295
752232,28.506
752233,69.289
752234,20.137
752235,8.055
752236,39.017
752237,74.685
752238,42.89
752239,55.084
752240,56.848
752241,3.278
752242,24.106
752243,32.455
752244,83.099
752245,78.584
752246,83.58
752247,79.112
752248,82.581
752249,2.619
752250,36.766
752251,27.835
752252,77.65
752253,21.354
752254,18.41
752255,46.162
752256,81.074
752257,37.449
752258,85.098
752259,29.6
752260,65.037
752261,46.194
752262,59.268
752263,49.593
752264,83.333
752265,70.442
752266,71.561
752267,80.748
752268,45.542
752269,16.498
752270,4.673
752271,48.588
752272,19.35
752273,46.154
752274,44.251
752275,39.692
752276,18.781
752277,17.819
752278,46.51
752279,58.575
752280,82.805
752281,32.433
752282,46.881
752283,45.5
752284,63.281
752285,76.962
752286,55.338
752287,0.592
752288,12.272
752289,2.979
752290,61.434
752291,8.342
752292,18.516
752293,4.507
752294,51.686
752295,44.151
752296,56.045
752297,82.813
752298,61.944
752299,58.872
752300,-1.173
752301,41.263
752302,84.927
752303,49.638
752304,44.369
752305,72.313
752306,52.82
752307,4.169
752308,48.219
752309,76.811
752310,57.79
752311,81.887
752312,53.34
752313,86.804
752314,3.575
752315,12.512
752316,39.142
752317,29.174
752318,45.556
752319,38.515
752320,82.479
752321,44.155
752322,28.899
752323,34.912
752324,29.018
752325,70.412
752326,33.554
752327,62.152
752328,21.105
752329,85.259
752330,79.657
752331,14.03
752332,20.617
752333,47.531
752334,77.737
752335,9.7
752336,85.622
752337,34.912
752338,75.543
752339,54.707
752340,19.436
752341,59.289
752342,5.322
752343,85.285
752344,43.979
752345,75.723
752346,41.675
752347,2.999
752348,46.45
752349,27.751
752350,25.124
752351,20.453
752352,35.573
752353,82.163
752354,34.467
752355,24.784
752356,36.762
752357,64.108
752358,67.696
752359,11.463
752360,49.052
752361,11.087
752362,67.395
752363,17.523
752364,32.407
752365,68.724
752366,46.946
752367,4.833
752368,32.965
752369,82.877
752370,82.538
752371,19.511
752372,81.404
752373,37.245
752374,34.042
752375,45.087
752376,45.588
752377,23.315
752378,43.647
752379,23.401
752380,43.658
752381,10.717
752382,82.574
752383,42.548
752384,43.846
752385,-1.155
752386,74.873
752387,84.886
752388,31.341
752389,72.491
752390,68.899
752391,14.967
752392,81.018
752393,34.24
752394,13.532
752395,61.847
752396,8.984
752397,18.538
752398,14.421
752399,34.569
752400,48.141
752401,59.338
752402,78.178
752403,69.247
752404,32.568
752405,7.537
752406,49.629
752407,45.264
752408,32.998
752409,69.732
752410,14.886
752411,12.544
752412,79.813
752413,26.159
752414,47.284
752415,16.245
752416,15.417
752417,22.886
752418,46.525
752419,78.572
752420,72.454
752421,46.353
752422,78.532
752423,85.542
752424,30.687
752425,82.953
752426,54.026
752427,21.339
752428,46.45
752429,42.552
752430,25.761
752431,54.249
752432,14.909
752433,79.372
752434,42.679
752435,22.534
752436,43.192
752437,69.67
752438,59.26
752439,0.038
752440,23.811
752441,51.909
752442,21.82
752443,43.34
752444,71.699
752445,34.772
752446,10.912
752447,11.131
752448,14.88
752449,19.24
752450,46.925
752451,24.876
752452,51.42
752453,27.234
752454,21.711
752455,37.77
752456,41.828
752457,57.428
752458,86.838
752459,45.065
752460,36.357
752461,43.266
752462,8.369
752463,45.378
752464,60.481
752465,27.825
752466,3.908
752467,62.381
752468,84.683
752469,7.017
752470,28.812
752471,22.437
752472,13.475
752473,21.104
752474,31.342
752475,45.021
752476,44.486
752477,77.816
752478,14.262
752479,24.656
752480,45.281
752481,73.071
752482,19.216
752483,20.496
752484,67.269
752485,43.295
752486,12.069
752487,81.447
752488,62.399
752489,10.121
752490,32.052
752491,59.024
752492,35.828
752493,8.608
752494,41.605
752495,23.647
752496,5.81
752497,23.677
752498,67.899
752499,36.676
752500,67.566
752501,47.545
752502,47.449
752503,79.305
752504,4.101
752505,61.576
752506,29.069
752507,2.532
752508,24.248
752509,37.597
752510,81.757
752511,10.937
752512,45.843
752513,14.102
752514,6.735
752515,27.69
752516,43.891
752517,78.952
752518,46.508
752519,12.846
752520,1.096
752521,7.116
752522,48.377
752523,41.909
752524,60.133
752525,41.204
752526,8.672
752527,47.735
752528,65.863
752529,82.487
752530,64.769
752531,17.021
752532,17.899
752533,47.627
752534,52.853
752535,64.074
752536,1.88
752537,25.112
752538,10.872
752539,44.097
752540,39.727
752541,18.234
752542,57.235
752543,40.696
752544,82.432
752545,26.667
752546,45.107
752547,2.136
752548,37.054
752549,19.662
752550,39.778
752551,86.14
752552,33.159
752553,54.518
752554,15.079
752555,22.839
752556,68.606
752557,16.181
752558,55.446
752559,47.496
752560,44.141
752561,20.185
752562,64.798
752563,7.514
752564,26.948
752565,-1.455
752566,43.633
752567,34.082
752568,16.274
752569,68.791
752570,29.248
752571,77.38
752572,36.353
752573,26.306
752574,36.789
752575,53.509
752576,46.965
752577,27.506
752578,45.831
752579,36.966
752580,45.02
752581,43.576
752582,50.722
752583,50.367
752584,44.915
752585,43.564
752586,19.995
752587,76.153
752588,60.568
752589,59.355
752590,44.415
752591,83.513
752592,43.908
752593,75.02
752594,43.845
752595,16.279
752596,69.763
752597,12.837
752598,61.528
752599,20.586
752600,62.322
752601,50.063
752602,43.643
752603,20.937
752604,64.46
752605,25.768
752606,84.951
752607,25.587
752608,43.931
752609,81.61
752610,53.672
752611,18.121
752612,73.727
752613,27.664
752614,12.631
752615,-1.434
752616,45.024
752617,69.535
752618,44.715
752619,23.353
752620,23.696
752621,62.587
752622,25.33
752623,59.711
752624,22.562
752625,65.435
752626,49.29
752627,54.374
752628,71.06
752629,13.103
752630,25.183
752631,22.112
752632,64.041
752633,63.27
752634,54.944
752635,46.313
752636,20.974
752637,15.231
752638,49.622
752639,69.849
752640,-1.704
752641,81.887
752642,76.191
752643,58.63
752644,43.046
752645,82.618
752646,64.146
752647,55.591
752648,13.98
752649,17.157
752650,45.215
752651,83.868
752652,38.457
752653,37.332
752654,51.244
752655,23.941
752656,65.767
752657,77.097
752658,41.987
752659,34.014
752660,62.417
752661,42.663
752662,38.707
752663,42.602
752664,44.904
752665,71.641
752666,35.297
752667,32.814
752668,46.578
752669,71.9
752670,16.815
752671,10.848
752672,25.103
752673,52.301
752674,34.69
752675,29.019
752676,18.768
752677,13.098
752678,84.665
752679,15.107
752680,49.731
752681,18.496
752682,27.206
752683,40.906
752684,80.295
752685,2.741
752686,86.382
752687,78.746
752688,45.525
752689,3.113
752690,33.23
752691,44.807
752692,25.254
752693,69.87
752694,46.712
752695,60.261
752696,55.117
752697,17.769
752698,28.296
752699,63.313
752700,28.574
752701,37.811
752702,0.622
752703,45.399
752704,7.097
752705,44.977
752706,22.262
752707,43.032
752708,58.797
752709,60.4
752710,84.63
752711,36.692
752712,44.171
752713,70.766
752714,45.807
752715,41.783
752716,31.666
752717,18.458
752718,74.458
752719,29.85
752720,60.703
752721,86.223
752722,46.641
752723,43.81
752724,43.719
752725,72.09
752726,56.506
752727,27.008
752728,82.654
752729,12.451
752730,26.608
752731,8.45
752732,69.022
752733,16.881
752734,7.725
752735,56.754
752736,58.455
752737,62.136
752738,2.034
752739,80.659
752740,77.55
752741,9.444
752742,64.901
752743,74.686
752744,69.841
752745,15496.412
752746,57.098
752747,26.93
752748,0.774
752749,29.084
752750,1.584
752751,42.26
752752,65.948
752753,45.977
752754,28.407
752755,55.822
752756,13.158
752757,22.121
752758,22.292
752759,68.123
752760,79.777
752761,37.379
752762,85.417
752763,2.743
752764,6.756
752765,50.493
752766,67.426
752767,43.206
752768,14.274
752769,74.07
752770,38.753
752771,84.622
752772,53.464
752773,-1.445
752774,9.024
752775,47.045
752776,17.549
752777,46.519
752778,41.371
752779,44.567
752780,75.175
752781,25.659
752782,45.421
752783,75.212
752784,31.726
752785,76.89
752786,46.794
752787,68.856
752788,82.297
752789,28.401
752790,57.251
752791,43.843
752792,43.454
752793,45.628
752794,68.438
752795,26.162
752796,36.417
752797,75.329
752798,72.216
752799,47.061
752800,85.456
752801,17.826
752802,42.044
752803,50.998
752804,69.316
752805,46.511
752806,32.627
752807,41.141
752808,58.759
752809,9.125
752810,1.869
752811,77.218
752812,67.176
752813,70.076
752814,44.819
752815,10.828
752816,17.582
752817,21.93
752818,71.81
752819,2.519
752820,30.903
752821,33.905
752822,70.483
752823,25.616
752824,39.783
752825,-5.33
752826,46.266
752827,40.547
752828,19.912
752829,86.691
752830,20.881
752831,26.671
752832,65.013
752833,37.791
752834,28.887
752835,78.685
752836,73.82
752837,73.46
752838,50.615
752839,80.388
752840,27.543
752841,2.186
752842,70.067
752843,46.37
752844,51.118
752845,41.614
752846,52.74
752847,45.524
752848,27.439
752849,49.463
752850,9.943
752851,5.321
752852,47.704
752853,80.66
752854,43.513
752855,23.905
752856,13.773
752857,77.926
752858,56.519
752859,45.193
752860,85.679
752861,44.219
752862,30.671
752863,54.617
752864,58.691
752865,31.004
752866,47.5
752867,44.675
752868,10.528
752869,21.327
752870,15.575
752871,17.007
752872,23.293
752873,44.226
752874,16.827
752875,38.628
752876,49.682
752877,45.632
752878,26.253
752879,10.125
752880,8.892
752881,74.2
752882,48.202
752883,45.508
752884,51.511
752885,80.005
752886,43.827
752887,27.611
752888,73.04
752889,15496.395
752890,43.527
752891,41.531
752892,53.407
752893,55.576
752894,36.446
752895,54.914
752896,76.531
752897,22.191
752898,71.314
752899,65.823
752900,36.959
752901,45.691
752902,22.923
752903,75.504
752904,44.573
752905,22.589
752906,38.373
752907,43.76
752908,65.226
752909,29.685
752910,20.019
752911,70.332
752912,47.094
752913,45.375
752914,16.747
752915,29.822
752916,42.916
752917,34.066
752918,76.607
752919,29.292
752920,36.942
752921,26.285
752922,65.2
752923,12.336
752924,42.928
752925,85.18
752926,68.67
752927,43.446
752928,50.271
752929,41.639
752930,67.73
752931,20.865
752932,69.454
752933,9.472
752934,-1.334
752935,55.721
752936,4.841
752937,52.969
752938,5.902
752939,48.42
752940,85.648
752941,43.596
752942,45.515
752943,68.671
752944,44.692
752945,15496.959
752946,-5.204
752947,43.557
752948,41.565
752949,52.336
752950,59.444
752951,77.698
752952,25.635
752953,37.489
752954,31.311
752955,18.912
752956,31.27
752957,62.955
752958,-2.224
752959,41.227
752960,47.362
752961,25.599
752962,61.607
752963,46.129
752964,59.548
752965,8.796
752966,43.297
752967,44.752
752968,42.795
752969,39.137
752970,79.111
752971,45.651
752972,18.648
752973,45.217
752974,68.041
752975,9.277
752976,65.75
752977,51.464
752978,41.561
752979,26.829
752980,45.504
752981,33.638
752982,42.775
752983,52.449
752984,54.193
752985,6.34
752986,45.541
752987,36.682
752988,42.124
752989,19.497
752990,3.946
752991,44.302
752992,43.952
752993,74.905
752994,14.687
752995,44.971
752996,44.571
752997,73.296
752998,19.743
752999,57.785
753000,17.449
753001,27.802
753002,36.985
753003,46.322
753004,19.675
753005,43.9
753006,72.992
753007,72.406
753008,35.322
753009,36.466
753010,83.015
753011,15.676
753012,25.615
753013,26.018
753014,77.331
753015,8.925
753016,74.21
753017,75.535
753018,13.683
753019,82.198
753020,21.697
753021,24.136
753022,49.245
753023,70.348
753024,20.756
753025,47.747
753026,36.35
753027,0.195
753028,20.92
753029,16.085
753030,46.573
753031,85.632
753032,19.926
753033,48.388
753034,77.443
753035,70.634
753036,53.928
753037,74.672
753038,83.447
753039,27.069
753040,56.462
753041,69.084
753042,21.27
753043,15.615
753044,23.312
753045,33.331
753046,83.31
753047,44.76
753048,84.873
753049,56.446
753050,14.788
753051,42.207
753052,15497.598
753053,4.278
753054,27.364
753055,80.386
753056,85.38
753057,72.428
753058,59.918
753059,36.627
753060,45.527
753061,46.648
753062,82.948
753063,15496.135
753064,83.581
753065,2.373
753066,31.348
753067,14.167
753068,10.708
753069,83.259
753070,5.475
753071,74.509
753072,58.67
753073,69.139
753074,10.761
753075,18.281
753076,55.963
753077,3.961
753078,3.943
753079,84.046
753080,42.486
753081,71.154
753082,43.046
753083,18.73
753084,58.61
753085,36.151
753086,50.591
753087,70.963
753088,18.221
753089,84.371
753090,14.944
753091,72.679
753092,26.484
753093,0.084
753094,5.887
753095,45.519
753096,33.002
753097,46.458
753098,68.231
753099,42.133
753100,20.426
753101,45.613
753102,50.035
753103,70.418
753104,68.409
753105,70.437
753106,56.379
753107,-2.392
753108,24.207
753109,47.833
753110,59.859
753111,45.609
753112,6.294
753113,73.758
753114,45.155
753115,85.045
753116,61.354
753117,60.412
753118,78.716
753119,34.132
753120,85.93
753121,66.637
753122,67.586
753123,20.566
753124,32.633
753125,75.714
753126,44.364
753127,76.1
753128,42.789
753129,13.342
753130,47.144
753131,37.377
753132,42.684
753133,83.08
753134,7.886
753135,42.936
753136,44.279
753137,79.407
753138,25.322
753139,34.683
753140,57.226
753141,79.552
753142,83.521
753143,10.289
753144,8.187
753145,30.358
753146,63.937
753147,14.459
753148,44.627
753149,15.242
753150,4.983
753151,30.559
753152,61.092
753153,19.114
753154,14.308
753155,11.902
753156,82.168
753157,78.262
753158,85.894
753159,22.865
753160,49.254
753161,67.133
753162,49.344
753163,22.894
753164,76.87
753165,51.723
753166,6.12
753167,17.041
753168,63.118
753169,32.046
753170,26.562
753171,54.294
753172,70.475
753173,29.623
753174,23.337
753175,80.961
753176,74.691
753177,54.65
753178,56.25
753179,38.891
753180,70.606
753181,82.912
753182,76.119
753183,54.552
753184,69.769
753185,74.345
753186,42.033
753187,7.226
753188,47.443
753189,33.325
753190,67.181
753191,1.868
753192,10.703
753193,73.924
753194,75.817
753195,29.39
753196,53.1
753197,23.017
753198,72.801
753199,75.963
753200,66.491
753201,3.399
753202,4.003
753203,46.07
753204,29.516
753205,30.55
753206,9.117
753207,3.709
753208,19.914
753209,66.588
753210,43.209
753211,38.333
753212,53.927
753213,21.145
753214,-1.911
753215,13.179
753216,45.112
753217,3.878
753218,43.355
753219,43.138
753220,39.999
753221,69.885
753222,52.65
753223,43.755
753224,29.838
753225,83.833
753226,83.046
753227,13.667
753228,16.866
753229,47.611
753230,45.538
753231,7.274
753232,43.612
753233,26.592
753234,69.55
753235,14.84
753236,51.835
753237,79.911
753238,58.838
753239,83.199
753240,69.98
753241,28.829
753242,85.933
753243,15.502
753244,52.888
753245,56.567
753246,80.144
753247,79.036
753248,37.578
753249,45.473
753250,25.97
753251,80.687
