id,Listening_Time_minutes
751996,44.571
751997,47.787
751998,4.396
751999,41.293
752000,60.277
752001,50.202
752002,20.233
752003,56.642
752004,5.571
752005,15.479
752006,42.717
752007,46.938
752008,20.598
752009,77.724
752010,43.65
752011,70.654
752012,37.353
752013,72.07
752014,43.44
752015,12.002
752016,68.21
752017,66.19
752018,13.043
752019,82.869
752020,41.186
752021,26.819
752022,22.509
752023,40.251
752024,21.547
752025,1.549
752026,3.068
752027,25.637
752028,3.027
752029,41.491
752030,33.973
752031,16.728
752032,7.578
752033,53.258
752034,20.438
752035,48.563
752036,77.49
752037,20.128
752038,24.588
752039,69.191
752040,3.474
752041,38.953
752042,68.703
752043,47.267
752044,38.502
752045,20.782
752046,44.352
752047,46.89
752048,44.761
752049,82.407
752050,52.268
752051,79.383
752052,78.997
752053,47.513
752054,47.247
752055,76.461
752056,31.907
752057,69.341
752058,54.696
752059,52.892
752060,69.136
752061,22.305
752062,35.289
752063,38.376
752064,58.454
752065,41.351
752066,72.551
752067,23.934
752068,33.841
752069,50.717
752070,68.471
752071,32.862
752072,26.79
752073,69.872
752074,31.364
752075,74.509
752076,18.556
752077,45.091
752078,4.116
752079,79.756
752080,73.825
752081,16.854
752082,34.663
752083,80.227
752084,4.96
752085,47.185
752086,47.545
752087,9.293
752088,53.543
752089,43.122
752090,34.859
752091,92.886
752092,78.624
752093,8.816
752094,36.656
752095,48.118
752096,17.674
752097,43.864
752098,20.335
752099,69.697
752100,34.753
752101,31.331
752102,31.506
752103,86.052
752104,30.085
752105,15.054
752106,28.465
752107,80.028
752108,3.083
752109,59.61
752110,60.399
752111,25.338
752112,83.751
752113,21.088
752114,38.047
752115,21.007
752116,9.554
752117,89.6
752118,9.079
752119,20.372
752120,51.156
752121,72.012
752122,82.11
752123,45.153
752124,17.373
752125,35.492
752126,84.288
752127,4.936
752128,42.82
752129,31.055
752130,28.947
752131,49.973
752132,67.606
752133,76.973
752134,1.769
752135,58.106
752136,31.601
752137,63.566
752138,49.045
752139,49.059
752140,79.939
752141,55.106
752142,60.428
752143,62.871
752144,43.301
752145,15.324
752146,76.725
752147,59.347
752148,49.086
752149,20.414
752150,12.672
752151,49.027
752152,35.41
752153,22.823
752154,31.387
752155,49.413
752156,77.96
752157,60.131
752158,15.34
752159,74.196
752160,57.54
752161,45.302
752162,17.136
752163,71.105
752164,77.222
752165,9.566
752166,12.861
752167,16.739
752168,74.201
752169,48.328
752170,65.113
752171,66.55
752172,45.4
752173,55.549
752174,62.471
752175,27.532
752176,65.096
752177,26.652
752178,26.894
752179,85.91
752180,20.395
752181,38.337
752182,75.467
752183,77.407
752184,85.508
752185,10.679
752186,52.73
752187,59.023
752188,55.198
752189,9.782
752190,78.034
752191,55.49
752192,52.328
752193,7.768
752194,50.532
752195,20.751
752196,67.232
752197,79.17
752198,18.495
752199,7.919
752200,55.207
752201,72.486
752202,13.379
752203,32.899
752204,66.407
752205,17.458
752206,73.847
752207,54.145
752208,31.725
752209,67.016
752210,38.055
752211,78.056
752212,79.716
752213,79.221
752214,6.235
752215,67.815
752216,18.373
752217,71.01
752218,77.581
752219,73.159
752220,69.334
752221,75.917
752222,25.48
752223,7.081
752224,76.066
752225,59.365
752226,9.315
752227,29.187
752228,70.721
752229,20.138
752230,64.992
752231,67.181
752232,29.401
752233,70.994
752234,20.688
752235,10.55
752236,42.096
752237,78.404
752238,38.885
752239,57.036
752240,52.474
752241,4.669
752242,27.521
752243,36.163
752244,85.724
752245,79.407
752246,82.927
752247,72.411
752248,84.141
752249,7.0
752250,33.786
752251,29.678
752252,81.425
752253,21.48
752254,18.759
752255,42.275
752256,82.562
752257,38.094
752258,78.975
752259,30.863
752260,61.17
752261,38.511
752262,60.418
752263,49.867
752264,78.369
752265,74.827
752266,68.476
752267,79.039
752268,49.044
752269,15.556
752270,6.07
752271,50.617
752272,21.4
752273,38.684
752274,39.567
752275,36.413
752276,21.28
752277,19.486
752278,42.874
752279,53.547
752280,75.767
752281,34.708
752282,48.94
752283,38.444
752284,65.21
752285,78.734
752286,51.608
752287,2.046
752288,15.044
752289,5.965
752290,60.028
752291,9.699
752292,21.108
752293,8.459
752294,52.402
752295,42.374
752296,56.081
752297,81.759
752298,56.917
752299,58.336
752300,0.938
752301,38.517
752302,85.528
752303,48.469
752304,40.337
752305,75.328
752306,54.623
752307,7.686
752308,47.859
752309,80.559
752310,57.773
752311,83.478
752312,55.871
752313,82.161
752314,6.904
752315,13.09
752316,40.267
752317,30.784
752318,46.423
752319,41.343
752320,81.76
752321,42.53
752322,28.425
752323,35.958
752324,32.572
752325,66.325
752326,32.229
752327,59.342
752328,21.632
752329,86.615
752330,74.403
752331,15.39
752332,20.169
752333,49.886
752334,76.961
752335,11.936
752336,78.067
752337,35.198
752338,70.732
752339,54.519
752340,20.272
752341,58.059
752342,8.723
752343,75.125
752344,40.627
752345,74.876
752346,39.11
752347,4.559
752348,41.033
752349,29.746
752350,26.414
752351,22.234
752352,36.675
752353,74.747
752354,34.911
752355,25.262
752356,35.84
752357,60.505
752358,65.513
752359,12.118
752360,50.49
752361,12.781
752362,64.467
752363,18.574
752364,33.959
752365,71.188
752366,50.09
752367,7.993
752368,31.208
752369,81.364
752370,78.333
752371,20.053
752372,80.556
752373,39.582
752374,33.108
752375,44.766
752376,45.643
752377,23.804
752378,37.873
752379,23.703
752380,39.806
752381,11.317
752382,76.257
752383,43.126
752384,39.874
752385,1.754
752386,68.616
752387,92.109
752388,32.539
752389,74.302
752390,71.491
752391,16.75
752392,85.433
752393,35.898
752394,16.332
752395,64.763
752396,10.143
752397,19.776
752398,15.489
752399,33.619
752400,50.388
752401,55.349
752402,78.921
752403,72.063
752404,32.102
752405,9.104
752406,50.59
752407,48.586
752408,31.051
752409,70.913
752410,17.398
752411,14.743
752412,72.757
752413,26.254
752414,48.088
752415,18.944
752416,16.899
752417,24.906
752418,47.098
752419,81.395
752420,74.858
752421,43.549
752422,70.262
752423,90.281
752424,31.366
752425,80.38
752426,56.483
752427,22.886
752428,41.48
752429,43.661
752430,28.196
752431,55.416
752432,16.399
752433,76.225
752434,39.476
752435,24.623
752436,43.514
752437,75.053
752438,60.133
752439,2.385
752440,26.059
752441,50.18
752442,23.691
752443,46.21
752444,65.724
752445,34.715
752446,12.518
752447,12.745
752448,17.379
752449,20.199
752450,48.801
752451,25.878
752452,53.464
752453,29.173
752454,23.419
752455,41.804
752456,37.743
752457,59.519
752458,91.919
752459,38.926
752460,36.208
752461,47.187
752462,10.36
752463,44.956
752464,60.073
752465,30.54
752466,6.845
752467,66.964
752468,79.312
752469,7.74
752470,29.992
752471,21.658
752472,14.558
752473,20.461
752474,34.54
752475,42.701
752476,40.243
752477,80.054
752478,16.247
752479,24.09
752480,43.513
752481,75.092
752482,20.637
752483,21.482
752484,69.873
752485,37.372
752486,13.312
752487,80.805
752488,65.578
752489,10.331
752490,30.333
752491,61.579
752492,33.523
752493,9.777
752494,41.446
752495,24.119
752496,7.807
752497,23.962
752498,70.893
752499,35.542
752500,67.27
752501,45.224
752502,49.599
752503,80.413
752504,6.74
752505,60.351
752506,31.915
752507,6.673
752508,24.98
752509,39.935
752510,79.86
752511,12.056
752512,50.451
752513,15.759
752514,9.116
752515,27.106
752516,42.759
752517,79.835
752518,38.991
752519,13.454
752520,4.887
752521,9.504
752522,49.865
752523,42.221
752524,61.299
752525,44.929
752526,8.991
752527,46.343
752528,68.797
752529,82.942
752530,63.994
752531,18.108
752532,19.744
752533,43.07
752534,48.984
752535,67.205
752536,6.084
752537,27.655
752538,10.19
752539,50.067
752540,41.508
752541,21.03
752542,52.572
752543,43.328
752544,81.818
752545,29.059
752546,42.432
752547,6.11
752548,37.688
752549,21.684
752550,39.065
752551,85.758
752552,35.26
752553,56.854
752554,16.588
752555,22.519
752556,68.461
752557,16.532
752558,54.454
752559,48.877
752560,40.518
752561,20.243
752562,65.766
752563,9.801
752564,30.113
752565,0.84
752566,45.977
752567,33.449
752568,17.378
752569,70.967
752570,30.301
752571,78.483
752572,38.169
752573,25.962
752574,38.598
752575,50.889
752576,42.076
752577,30.633
752578,38.714
752579,35.865
752580,38.247
752581,43.193
752582,52.344
752583,51.006
752584,44.719
752585,41.959
752586,21.78
752587,73.2
752588,62.574
752589,62.385
752590,47.524
752591,85.388
752592,41.905
752593,78.794
752594,40.215
752595,17.541
752596,72.844
752597,14.502
752598,64.541
752599,22.598
752600,57.942
752601,51.344
752602,37.935
752603,21.254
752604,66.583
752605,28.267
752606,86.371
752607,26.661
752608,40.402
752609,77.335
752610,52.06
752611,19.649
752612,69.069
752613,28.499
752614,12.434
752615,2.086
752616,49.581
752617,64.541
752618,41.162
752619,22.996
752620,27.782
752621,65.663
752622,29.316
752623,57.34
752624,25.546
752625,65.051
752626,44.148
752627,52.885
752628,66.036
752629,14.881
752630,28.264
752631,22.276
752632,64.149
752633,61.441
752634,53.339
752635,45.985
752636,22.913
752637,16.629
752638,52.757
752639,73.158
752640,1.592
752641,83.01
752642,78.935
752643,57.054
752644,38.707
752645,83.299
752646,66.024
752647,55.594
752648,17.213
752649,18.166
752650,49.093
752651,83.283
752652,38.02
752653,40.448
752654,47.129
752655,25.624
752656,66.483
752657,78.071
752658,42.56
752659,35.651
752660,67.777
752661,44.035
752662,36.436
752663,42.518
752664,43.094
752665,73.852
752666,35.152
752667,32.572
752668,43.194
752669,71.557
752670,19.189
752671,11.129
752672,27.102
752673,53.302
752674,32.667
752675,29.747
752676,19.34
752677,14.765
752678,86.237
752679,17.427
752680,50.695
752681,19.241
752682,27.285
752683,44.035
752684,81.255
752685,6.517
752686,87.909
752687,84.487
752688,48.33
752689,4.872
752690,34.992
752691,48.541
752692,25.112
752693,73.367
752694,49.52
752695,61.085
752696,51.684
752697,18.665
752698,31.765
752699,59.142
752700,28.616
752701,35.142
752702,3.088
752703,39.732
752704,8.806
752705,47.347
752706,25.144
752707,39.167
752708,60.123
752709,57.492
752710,86.692
752711,35.097
752712,42.877
752713,65.811
752714,39.494
752715,44.475
752716,34.662
752717,21.26
752718,66.237
752719,32.516
752720,56.159
752721,85.798
752722,47.3
752723,39.405
752724,48.117
752725,74.557
752726,57.089
752727,29.174
752728,77.996
752729,15.47
752730,27.159
752731,10.317
752732,72.149
752733,18.35
752734,8.411
752735,57.969
752736,52.788
752737,66.695
752738,5.517
752739,81.35
752740,75.667
752741,10.141
752742,67.174
752743,74.025
752744,70.774
752745,87.247
752746,57.976
752747,29.611
752748,2.286
752749,29.146
752750,4.776
752751,44.702
752752,68.667
752753,41.996
752754,30.214
752755,58.285
752756,13.696
752757,22.624
752758,22.221
752759,71.969
752760,73.061
752761,40.409
752762,84.147
752763,6.917
752764,8.629
752765,48.915
752766,69.804
752767,41.677
752768,15.755
752769,71.299
752770,35.845
752771,82.299
752772,52.533
752773,1.465
752774,11.007
752775,42.952
752776,17.206
752777,48.046
752778,38.773
752779,44.266
752780,68.977
752781,26.998
752782,44.845
752783,63.565
752784,34.584
752785,69.934
752786,42.358
752787,74.053
752788,79.896
752789,29.652
752790,53.921
752791,49.071
752792,40.287
752793,39.533
752794,68.681
752795,28.844
752796,38.853
752797,78.1
752798,65.373
752799,48.966
752800,77.65
752801,18.651
752802,38.222
752803,53.543
752804,72.686
752805,48.353
752806,34.752
752807,42.75
752808,53.337
752809,8.174
752810,3.868
752811,79.164
752812,71.373
752813,70.663
752814,45.944
752815,14.823
752816,20.378
752817,22.992
752818,74.052
752819,4.722
752820,31.151
752821,34.334
752822,74.204
752823,28.286
752824,41.646
752825,2.036
752826,41.729
752827,42.714
752828,19.587
752829,83.473
752830,20.565
752831,24.833
752832,67.147
752833,36.47
752834,32.432
752835,80.081
752836,74.694
752837,68.86
752838,48.87
752839,75.585
752840,28.289
752841,5.215
752842,71.369
752843,43.642
752844,52.719
752845,45.156
752846,51.09
752847,50.987
752848,28.228
752849,51.68
752850,10.896
752851,7.338
752852,41.272
752853,78.353
752854,48.858
752855,24.099
752856,16.62
752857,77.862
752858,54.729
752859,47.179
752860,80.161
752861,40.485
752862,33.85
752863,52.55
752864,59.382
752865,33.53
752866,45.723
752867,47.271
752868,12.009
752869,22.362
752870,16.429
752871,17.841
752872,22.141
752873,41.593
752874,18.572
752875,35.559
752876,49.038
752877,44.048
752878,28.909
752879,11.628
752880,9.278
752881,74.918
752882,43.554
752883,49.744
752884,47.948
752885,75.215
752886,49.705
752887,27.649
752888,70.119
752889,89.175
752890,45.063
752891,45.976
752892,55.045
752893,53.712
752894,34.578
752895,57.954
752896,75.504
752897,21.721
752898,67.799
752899,67.317
752900,38.105
752901,40.954
752902,22.729
752903,76.078
752904,41.362
752905,23.494
752906,38.523
752907,41.394
752908,67.251
752909,29.232
752910,20.613
752911,71.745
752912,50.313
752913,39.453
752914,17.73
752915,31.962
752916,40.156
752917,33.842
752918,79.177
752919,29.786
752920,40.182
752921,26.45
752922,61.509
752923,11.941
752924,35.134
752925,91.149
752926,72.773
752927,42.104
752928,50.26
752929,43.064
752930,68.744
752931,21.605
752932,73.215
752933,12.364
752934,0.921
752935,52.798
752936,6.388
752937,57.632
752938,9.116
752939,46.328
752940,90.56
752941,39.525
752942,46.269
752943,72.619
752944,45.66
752945,90.354
752946,1.303
752947,40.41
752948,43.199
752949,57.004
752950,59.049
752951,81.301
752952,28.533
752953,38.865
752954,30.708
752955,21.848
752956,31.07
752957,63.797
752958,2.787
752959,46.121
752960,48.196
752961,27.806
752962,57.108
752963,41.519
752964,60.317
752965,10.23
752966,46.317
752967,48.774
752968,42.307
752969,36.957
752970,81.047
752971,41.821
752972,19.455
752973,35.762
752974,74.084
752975,9.83
752976,66.538
752977,54.367
752978,42.149
752979,28.787
752980,42.353
752981,34.246
752982,39.346
752983,49.627
752984,57.714
752985,6.888
752986,42.57
752987,38.06
752988,44.243
752989,20.046
752990,7.031
752991,44.231
752992,48.113
752993,74.15
752994,15.436
752995,48.328
752996,45.047
752997,69.197
752998,19.881
752999,55.908
753000,20.671
753001,30.722
753002,35.377
753003,48.566
753004,19.432
753005,43.534
753006,71.246
753007,68.407
753008,36.996
753009,38.74
753010,80.799
753011,17.885
753012,26.375
753013,26.554
753014,71.195
753015,9.547
753016,75.511
753017,71.557
753018,16.063
753019,83.604
753020,25.878
753021,25.494
753022,52.285
753023,71.789
753024,20.743
753025,50.343
753026,35.868
753027,4.099
753028,21.52
753029,17.697
753030,44.842
753031,95.241
753032,20.458
753033,46.799
753034,79.822
753035,71.853
753036,53.472
753037,76.984
753038,78.772
753039,28.541
753040,57.652
753041,73.049
753042,23.552
753043,17.512
753044,25.085
753045,33.384
753046,76.187
753047,41.396
753048,86.604
753049,53.739
753050,17.344
753051,41.042
753052,80.803
753053,6.488
753054,29.492
753055,78.057
753056,88.422
753057,77.532
753058,61.319
753059,36.037
753060,48.099
753061,44.431
753062,79.998
753063,84.391
753064,83.767
753065,4.768
753066,31.261
753067,15.945
753068,11.18
753069,75.829
753070,5.288
753071,73.858
753072,50.761
753073,72.802
753074,12.602
753075,21.683
753076,53.004
753077,6.813
753078,5.528
753079,74.834
753080,42.201
753081,65.691
753082,42.334
753083,20.802
753084,54.33
753085,34.684
753086,47.664
753087,72.687
753088,20.914
753089,84.738
753090,16.422
753091,74.333
753092,30.314
753093,2.836
753094,6.864
753095,44.196
753096,34.803
753097,44.445
753098,73.887
753099,40.923
753100,20.725
753101,49.405
753102,45.916
753103,73.393
753104,74.3
753105,72.102
753106,57.23
753107,1.689
753108,24.745
753109,41.818
753110,56.958
753111,49.267
753112,7.589
753113,68.722
753114,42.445
753115,82.799
753116,59.369
753117,55.054
753118,81.812
753119,33.094
753120,87.544
753121,71.516
753122,68.215
753123,22.179
753124,31.471
753125,71.217
753126,51.969
753127,71.138
753128,42.296
753129,15.032
753130,48.678
753131,40.497
753132,46.854
753133,81.175
753134,9.042
753135,45.1
753136,43.448
753137,79.376
753138,25.919
753139,35.693
753140,55.049
753141,79.921
753142,72.369
753143,13.197
753144,10.743
753145,32.708
753146,57.442
753147,16.983
753148,48.598
753149,17.091
753150,5.993
753151,33.902
753152,57.956
753153,21.814
753154,16.93
753155,13.76
753156,81.703
753157,84.971
753158,87.385
753159,24.926
753160,51.047
753161,72.781
753162,50.009
753163,22.558
753164,78.149
753165,49.66
753166,8.478
753167,16.952
753168,65.291
753169,34.412
753170,28.85
753171,55.623
753172,64.744
753173,30.46
753174,25.588
753175,75.717
753176,75.829
753177,55.644
753178,56.191
753179,40.451
753180,73.262
753181,86.583
753182,74.19
753183,55.593
753184,70.221
753185,79.578
753186,38.649
753187,8.55
753188,46.338
753189,31.897
753190,66.284
753191,5.428
753192,12.514
753193,75.239
753194,73.798
753195,30.61
753196,52.572
753197,25.696
753198,78.887
753199,78.837
753200,66.265
753201,4.306
753202,6.069
753203,47.691
753204,32.167
753205,30.397
753206,9.957
753207,6.85
753208,21.178
753209,64.439
753210,39.641
753211,39.245
753212,56.103
753213,21.517
753214,3.526
753215,14.237
753216,42.486
753217,7.114
753218,41.763
753219,35.994
753220,38.15
753221,68.029
753222,50.017
753223,47.735
753224,30.56
753225,83.088
753226,80.748
753227,15.521
753228,18.328
753229,45.189
753230,37.321
753231,8.054
753232,42.074
753233,26.628
753234,66.733
753235,16.273
753236,52.284
753237,73.49
753238,60.042
753239,75.024
753240,65.846
753241,28.95
753242,83.201
753243,15.181
753244,55.169
753245,56.261
753246,73.815
753247,73.817
753248,35.458
753249,48.231
753250,26.726
753251,82.545
753252,51.357
753253,26.578
753254,56.611
753255,21.462
