id,Listening_Time_minutes
751993,15498.145
751994,69.955
751995,47.305
751996,44.967
751997,44.422
751998,0.694
751999,44.229
752000,65.698
752001,46.539
752002,18.267
752003,54.057
752004,2.304
752005,13.666
752006,44.617
752007,46.764
752008,18.802
752009,73.927
752010,40.529
752011,71.343
752012,39.778
752013,77.607
752014,45.444
752015,11.673
752016,69.457
752017,73.393
752018,11.727
752019,82.379
752020,43.795
752021,26.399
752022,21.26
752023,44.956
752024,18.605
752025,-3.464
752026,0.684
752027,23.43
752028,2.436
752029,41.9
752030,33.403
752031,15.17
752032,5.814
752033,56.954
752034,20.991
752035,42.402
752036,78.076
752037,18.416
752038,23.056
752039,68.543
752040,-3.002
752041,36.594
752042,67.258
752043,49.13
752044,43.938
752045,18.772
752046,44.384
752047,49.644
752048,46.598
752049,83.742
752050,55.555
752051,81.697
752052,77.15
752053,50.587
752054,45.238
752055,76.229
752056,30.607
752057,66.416
752058,59.504
752059,53.945
752060,69.654
752061,21.65
752062,44.882
752063,43.988
752064,61.522
752065,45.844
752066,68.672
752067,22.547
752068,31.19
752069,47.847
752070,73.337
752071,34.497
752072,25.341
752073,67.262
752074,31.773
752075,82.466
752076,16.09
752077,42.419
752078,1.203
752079,81.513
752080,79.515
752081,15.871
752082,36.59
752083,79.842
752084,3.138
752085,43.076
752086,43.552
752087,9.251
752088,52.128
752089,40.4
752090,34.771
752091,87.042
752092,75.778
752093,5.399
752094,35.544
752095,47.005
752096,15.796
752097,42.8
752098,19.178
752099,66.093
752100,32.446
752101,31.151
752102,32.318
752103,85.273
752104,27.04
752105,13.107
752106,26.217
752107,79.625
752108,-1.954
752109,59.061
752110,58.878
752111,23.12
752112,81.122
752113,21.34
752114,40.377
752115,20.136
752116,7.668
752117,85.525
752118,7.424
752119,19.311
752120,52.032
752121,76.58
752122,84.444
752123,45.541
752124,15.501
752125,34.91
752126,81.383
752127,-1.463
752128,42.647
752129,31.287
752130,27.469
752131,45.08
752132,75.005
752133,71.578
752134,-5.02
752135,60.477
752136,32.036
752137,65.748
752138,47.648
752139,44.954
752140,84.659
752141,55.524
752142,66.485
752143,66.582
752144,43.125
752145,15.897
752146,78.523
752147,63.448
752148,50.776
752149,21.41
752150,11.839
752151,50.23
752152,31.585
752153,21.967
752154,27.551
752155,45.674
752156,72.668
752157,58.659
752158,13.171
752159,72.379
752160,58.234
752161,44.261
752162,16.473
752163,68.248
752164,75.486
752165,8.144
752166,12.586
752167,13.106
752168,69.005
752169,45.117
752170,60.948
752171,62.755
752172,49.102
752173,54.862
752174,60.582
752175,25.185
752176,61.37
752177,25.463
752178,27.79
752179,80.841
752180,18.459
752181,40.671
752182,74.117
752183,74.406
752184,82.669
752185,8.76
752186,52.246
752187,57.317
752188,55.996
752189,10.1
752190,79.65
752191,53.588
752192,49.841
752193,6.481
752194,45.25
752195,20.129
752196,84.309
752197,79.475
752198,19.462
752199,7.619
752200,54.852
752201,68.234
752202,10.799
752203,34.878
752204,68.069
752205,16.181
752206,79.075
752207,52.303
752208,32.108
752209,68.582
752210,42.577
752211,84.788
752212,85.71
752213,81.636
752214,2.385
752215,65.454
752216,18.194
752217,68.979
752218,74.664
752219,85.095
752220,73.093
752221,73.656
752222,24.7
752223,4.517
752224,79.291
752225,55.245
752226,7.061
752227,26.186
752228,73.076
752229,18.436
752230,72.073
752231,62.298
752232,28.505
752233,69.287
752234,20.148
752235,8.046
752236,39.021
752237,74.682
752238,42.904
752239,55.077
752240,56.855
752241,3.284
752242,24.09
752243,32.453
752244,83.097
752245,78.588
752246,83.578
752247,79.106
752248,82.577
752249,2.606
752250,36.77
752251,27.837
752252,77.654
752253,21.358
752254,18.422
752255,46.164
752256,81.078
752257,37.448
752258,85.104
752259,29.591
752260,65.033
752261,46.205
752262,59.272
752263,49.607
752264,83.339
752265,70.447
752266,71.562
752267,80.749
752268,45.55
752269,16.495
752270,4.675
752271,48.582
752272,19.334
752273,46.162
752274,44.247
752275,39.697
752276,18.77
752277,17.817
752278,46.533
752279,58.578
752280,82.808
752281,32.429
752282,46.875
752283,45.511
752284,63.278
752285,76.967
752286,55.337
752287,0.592
752288,12.271
752289,2.978
752290,61.439
752291,8.322
752292,18.506
752293,4.501
752294,51.685
752295,44.154
752296,56.045
752297,82.817
752298,61.952
752299,58.877
752300,-1.165
752301,41.263
752302,84.928
752303,49.642
752304,44.362
752305,72.312
752306,52.823
752307,4.175
752308,48.218
752309,76.806
752310,57.797
752311,81.883
752312,53.343
752313,86.81
752314,3.578
752315,12.511
752316,39.135
752317,29.174
752318,45.565
752319,38.519
752320,82.502
752321,44.153
752322,28.899
752323,34.911
752324,29.033
752325,70.416
752326,33.553
752327,62.147
752328,21.107
752329,85.261
752330,79.653
752331,14.02
752332,20.622
752333,47.524
752334,77.739
752335,9.697
752336,85.623
752337,34.916
752338,75.539
752339,54.704
752340,19.44
752341,59.293
752342,5.306
752343,85.286
752344,43.963
752345,75.723
752346,41.67
752347,3.006
752348,46.455
752349,27.752
752350,25.126
752351,20.461
752352,35.576
752353,82.162
752354,34.447
752355,24.783
752356,36.766
752357,64.112
752358,67.706
752359,11.468
752360,49.057
752361,11.086
752362,67.395
752363,17.522
752364,32.401
752365,68.722
752366,46.945
752367,4.84
752368,32.969
752369,82.876
752370,82.541
752371,19.51
752372,81.409
752373,37.243
752374,34.042
752375,45.092
752376,45.585
752377,23.318
752378,43.649
752379,23.396
752380,43.653
752381,10.722
752382,82.58
752383,42.544
752384,43.857
752385,-1.158
752386,74.877
752387,84.889
752388,31.34
752389,72.495
752390,68.907
752391,14.968
752392,81.015
752393,34.238
752394,13.537
752395,61.852
752396,8.986
752397,18.535
752398,14.423
752399,34.566
752400,48.146
752401,59.346
752402,78.186
752403,69.248
752404,32.566
752405,7.54
752406,49.626
752407,45.263
752408,32.996
752409,69.735
752410,14.89
752411,12.548
752412,79.825
752413,26.161
752414,47.284
752415,16.248
752416,15.415
752417,22.881
752418,46.516
752419,78.576
752420,72.459
752421,46.359
752422,78.528
752423,85.54
752424,30.692
752425,82.954
752426,54.025
752427,21.341
752428,46.453
752429,42.561
752430,25.763
752431,54.255
752432,14.897
752433,79.381
752434,42.683
752435,22.53
752436,43.191
752437,69.667
752438,59.262
752439,0.041
752440,23.82
752441,51.914
752442,21.843
752443,43.34
752444,71.696
752445,34.777
752446,10.907
752447,11.113
752448,14.887
752449,19.234
752450,46.928
752451,24.877
752452,51.417
752453,27.244
752454,21.691
752455,37.765
752456,41.826
752457,57.427
752458,86.837
752459,45.062
752460,36.364
752461,43.262
752462,8.353
752463,45.385
752464,60.479
752465,27.831
752466,3.908
752467,62.384
752468,84.682
752469,7.012
752470,28.816
752471,22.433
752472,13.479
752473,21.105
752474,31.348
752475,45.016
752476,44.489
752477,77.811
752478,14.265
752479,24.662
752480,45.278
752481,73.073
752482,19.215
752483,20.492
752484,67.262
752485,43.313
752486,12.072
752487,81.454
752488,62.395
752489,10.122
752490,32.075
752491,59.024
752492,35.835
752493,8.611
752494,41.599
752495,23.641
752496,5.816
752497,23.673
752498,67.902
752499,36.682
752500,67.57
752501,47.532
752502,47.444
752503,79.308
752504,4.08
752505,61.582
752506,29.071
752507,2.532
752508,24.255
752509,37.61
752510,81.76
752511,10.938
752512,45.841
752513,14.117
752514,6.738
752515,27.694
752516,43.893
752517,78.952
752518,46.515
752519,12.83
752520,1.092
752521,7.113
752522,48.374
752523,41.909
752524,60.131
752525,41.202
752526,8.678
752527,47.736
752528,65.862
752529,82.501
752530,64.761
752531,17.026
752532,17.899
752533,47.625
752534,52.858
752535,64.079
752536,1.873
752537,25.113
752538,10.875
752539,44.079
752540,39.731
752541,18.224
752542,57.241
752543,40.699
752544,82.415
752545,26.667
752546,45.111
752547,2.128
752548,37.056
752549,19.66
752550,39.778
752551,86.144
752552,33.158
752553,54.517
752554,15.079
752555,22.84
752556,68.611
752557,16.183
752558,55.425
752559,47.492
752560,44.137
752561,20.192
752562,64.802
752563,7.514
752564,26.954
752565,-1.449
752566,43.639
752567,34.067
752568,16.27
752569,68.794
752570,29.247
752571,77.389
752572,36.34
752573,26.304
752574,36.79
752575,53.51
752576,46.972
752577,27.504
752578,45.828
752579,36.963
752580,45.011
752581,43.572
752582,50.726
752583,50.366
752584,44.919
752585,43.568
752586,19.998
752587,76.153
752588,60.564
752589,59.354
752590,44.419
752591,83.511
752592,43.911
752593,75.015
752594,43.842
752595,16.283
752596,69.763
752597,12.832
752598,61.538
752599,20.58
752600,62.32
752601,50.068
752602,43.641
752603,20.935
752604,64.452
752605,25.748
752606,84.956
752607,25.595
752608,43.933
752609,81.611
752610,53.666
752611,18.127
752612,73.731
752613,27.668
752614,12.634
752615,-1.445
752616,45.03
752617,69.542
752618,44.715
752619,23.352
752620,23.69
752621,62.591
752622,25.33
752623,59.717
752624,22.564
752625,65.432
752626,49.287
752627,54.369
752628,71.06
752629,13.109
752630,25.181
752631,22.112
752632,64.037
752633,63.271
752634,54.943
752635,46.32
752636,20.953
752637,15.229
752638,49.622
752639,69.846
752640,-1.72
752641,81.89
752642,76.18
752643,58.629
752644,43.045
752645,82.618
752646,64.127
752647,55.598
752648,13.977
752649,17.162
752650,45.226
752651,83.868
752652,38.456
752653,37.327
752654,51.245
752655,23.945
752656,65.762
752657,77.096
752658,41.985
752659,34.012
752660,62.416
752661,42.667
752662,38.698
752663,42.604
752664,44.899
752665,71.645
752666,35.286
752667,32.816
752668,46.578
752669,71.9
752670,16.811
752671,10.852
752672,25.099
752673,52.3
752674,34.699
752675,29.017
752676,18.772
752677,13.096
752678,84.658
752679,15.106
752680,49.706
752681,18.496
752682,27.207
752683,40.913
752684,80.295
752685,2.752
752686,86.388
752687,78.751
752688,45.524
752689,3.12
752690,33.233
752691,44.811
752692,25.255
752693,69.87
752694,46.714
752695,60.251
752696,55.124
752697,17.788
752698,28.3
752699,63.318
752700,28.57
752701,37.806
752702,0.607
752703,45.399
752704,7.086
752705,44.981
752706,22.247
752707,43.032
752708,58.802
752709,60.402
752710,84.644
752711,36.691
752712,44.169
752713,70.775
752714,45.804
752715,41.785
752716,31.661
752717,18.456
752718,74.462
752719,29.833
752720,60.708
752721,86.207
752722,45.713
752723,43.81
752724,43.721
752725,72.089
752726,56.503
752727,27.009
752728,82.659
752729,12.455
752730,26.61
752731,8.454
752732,69.008
752733,16.886
752734,7.726
752735,56.757
752736,58.461
752737,62.139
752738,2.04
752739,80.666
752740,77.548
752741,9.448
752742,64.904
752743,74.68
752744,69.841
752745,15496.762
752746,57.093
752747,26.916
752748,0.772
752749,29.102
752750,1.578
752751,42.25
752752,65.928
752753,45.97
752754,28.398
752755,55.822
752756,13.161
752757,22.131
752758,22.286
752759,68.123
752760,79.781
752761,37.373
752762,85.422
752763,2.752
752764,6.757
752765,50.493
752766,67.407
752767,43.2
752768,14.262
752769,74.08
752770,38.757
752771,84.616
752772,53.487
752773,-1.446
752774,9.016
752775,47.05
752776,17.551
752777,46.515
752778,41.379
752779,44.572
752780,75.166
752781,25.662
752782,45.412
752783,75.211
752784,31.711
752785,76.897
752786,46.795
752787,68.86
752788,82.301
752789,28.409
752790,57.254
752791,43.853
752792,43.448
752793,45.635
752794,68.439
752795,26.145
752796,36.418
752797,75.327
752798,72.221
752799,47.064
752800,85.458
752801,17.849
752802,42.049
752803,50.988
752804,69.322
752805,46.512
752806,32.632
752807,41.152
752808,58.758
752809,9.127
752810,1.873
752811,77.225
752812,67.181
752813,70.077
752814,44.812
752815,10.824
752816,17.575
752817,21.917
752818,71.801
752819,2.525
752820,30.918
752821,33.912
752822,70.476
752823,25.615
752824,39.779
752825,-5.345
752826,46.269
752827,40.551
752828,19.921
752829,86.694
752830,20.887
752831,26.682
752832,65.012
752833,37.797
752834,28.886
752835,78.683
752836,73.829
752837,73.461
752838,50.619
752839,80.387
752840,27.545
752841,2.186
752842,70.058
752843,46.364
752844,51.123
752845,41.614
752846,52.739
752847,45.527
752848,27.435
752849,49.457
752850,9.955
752851,5.33
752852,47.708
752853,80.658
752854,43.518
752855,23.901
752856,13.778
752857,77.926
752858,56.516
752859,45.199
752860,85.687
752861,44.216
752862,30.67
752863,54.605
752864,58.696
752865,31.009
752866,47.493
752867,44.664
752868,10.537
752869,21.326
752870,15.571
752871,17.004
752872,23.293
752873,44.225
752874,16.83
752875,38.632
752876,49.679
752877,45.633
752878,26.272
752879,10.127
752880,8.901
752881,74.222
752882,48.211
752883,45.498
752884,51.507
752885,80.005
752886,43.809
752887,27.61
752888,73.039
752889,15496.739
752890,43.525
752891,41.536
752892,53.407
752893,55.571
752894,36.449
752895,54.913
752896,76.541
752897,22.188
752898,71.324
752899,65.83
752900,36.959
752901,45.692
752902,22.922
752903,75.51
752904,44.561
752905,22.585
752906,38.374
752907,43.75
752908,65.227
752909,29.686
752910,20.022
752911,70.336
752912,47.095
752913,45.374
752914,16.753
752915,29.81
752916,42.901
752917,34.06
752918,76.605
752919,29.297
752920,36.937
752921,26.294
752922,65.209
752923,12.348
752924,42.926
752925,85.18
752926,68.659
752927,43.434
752928,50.287
752929,41.639
752930,67.709
752931,20.863
752932,69.464
752933,9.476
752934,-1.333
752935,55.725
752936,4.847
752937,52.969
752938,5.904
752939,48.413
752940,85.654
752941,43.601
752942,45.513
752943,68.678
752944,44.698
752945,15497.301
752946,-5.216
752947,43.551
752948,41.563
752949,52.34
752950,59.441
752951,77.7
752952,25.633
752953,37.486
752954,31.311
752955,18.923
752956,31.266
752957,62.961
752958,-2.222
752959,41.205
752960,47.354
752961,25.583
752962,61.611
752963,46.129
752964,59.548
752965,8.79
752966,43.299
752967,44.747
752968,42.795
752969,39.136
752970,79.104
752971,45.657
752972,18.635
752973,45.227
752974,68.048
752975,9.275
752976,65.753
752977,51.449
752978,41.565
752979,26.83
752980,45.498
752981,33.635
752982,42.777
752983,52.444
752984,54.198
752985,6.35
752986,45.54
752987,36.685
752988,42.127
752989,19.495
752990,3.949
752991,44.306
752992,43.956
752993,74.912
752994,14.69
752995,44.971
752996,44.571
752997,73.298
752998,19.747
752999,57.783
753000,17.445
753001,27.781
753002,36.984
753003,46.317
753004,19.685
753005,43.899
753006,72.994
753007,72.392
753008,35.328
753009,36.464
753010,83.015
753011,15.673
753012,25.619
753013,26.02
753014,77.331
753015,8.92
753016,74.211
753017,75.54
753018,13.671
753019,82.206
753020,21.682
753021,24.158
753022,49.219
753023,70.354
753024,20.756
753025,47.751
753026,36.351
753027,0.193
753028,20.921
753029,16.091
753030,46.578
753031,85.633
753032,19.929
753033,48.39
753034,77.451
753035,70.637
753036,53.925
753037,74.673
753038,83.451
753039,27.074
753040,56.455
753041,69.071
753042,21.264
753043,15.61
753044,23.315
753045,33.331
753046,83.307
753047,44.757
753048,84.887
753049,56.452
753050,14.766
753051,42.203
753052,15497.948
753053,4.286
753054,27.363
753055,80.396
753056,85.389
753057,72.433
753058,59.924
753059,36.619
753060,45.521
753061,46.643
753062,82.952
753063,15496.481
753064,83.585
753065,2.375
753066,31.346
753067,14.159
753068,10.714
753069,83.258
753070,5.475
753071,74.518
753072,58.671
753073,69.141
753074,10.763
753075,18.289
753076,55.969
753077,3.961
753078,3.954
753079,84.039
753080,42.485
753081,71.159
753082,43.044
753083,18.714
753084,58.614
753085,36.156
753086,50.59
753087,70.972
753088,18.216
753089,84.372
753090,14.95
753091,72.672
753092,26.481
753093,0.09
753094,5.892
753095,45.519
753096,33.007
753097,46.452
753098,68.242
753099,42.14
753100,20.418
753101,45.61
753102,50.037
753103,70.415
753104,68.419
753105,70.434
753106,56.379
753107,-2.395
753108,24.216
753109,47.838
753110,59.866
753111,45.62
753112,6.299
753113,73.761
753114,45.152
753115,85.042
753116,61.355
753117,60.414
753118,78.702
753119,34.14
753120,85.932
753121,66.64
753122,67.589
753123,20.561
753124,32.626
753125,75.701
753126,44.35
753127,76.099
753128,42.787
753129,12.596
753130,47.139
753131,37.37
753132,42.702
753133,83.086
753134,7.884
753135,42.938
753136,44.262
753137,79.409
753138,25.327
753139,34.685
753140,57.224
753141,79.558
753142,83.53
753143,10.292
753144,8.187
753145,30.353
753146,63.932
753147,14.451
753148,44.622
753149,15.244
753150,4.99
753151,30.564
753152,61.092
753153,19.107
753154,14.311
753155,11.91
753156,82.168
753157,78.267
753158,85.886
753159,22.872
753160,49.253
753161,67.129
753162,49.345
753163,22.892
753164,76.862
753165,51.714
753166,6.12
753167,17.043
753168,63.115
753169,32.047
753170,26.56
753171,54.291
753172,70.487
753173,29.624
753174,23.341
753175,80.957
753176,74.696
753177,54.654
753178,56.247
753179,38.898
753180,70.611
753181,82.917
753182,76.123
753183,54.543
753184,69.771
753185,74.339
753186,42.035
753187,7.233
753188,47.442
753189,33.318
753190,67.186
753191,1.867
753192,10.7
753193,73.925
753194,75.822
753195,29.386
753196,53.098
753197,23.017
753198,72.797
753199,75.963
753200,66.496
753201,3.395
753202,3.984
753203,46.067
753204,29.523
753205,30.547
753206,9.114
753207,3.713
753208,19.915
753209,66.581
753210,43.211
753211,38.33
753212,53.933
753213,21.143
753214,-1.908
753215,13.184
753216,45.118
753217,3.882
753218,43.36
753219,43.156
753220,39.998
753221,69.894
753222,52.646
753223,43.755
753224,29.843
753225,83.833
753226,83.045
753227,13.666
753228,16.871
753229,47.591
753230,45.542
753231,7.277
753232,43.611
753233,26.591
753234,69.554
753235,14.84
753236,51.834
753237,79.917
753238,58.822
753239,83.205
753240,69.98
753241,28.829
753242,85.924
753243,15.505
753244,52.878
753245,56.568
753246,80.144
753247,79.033
753248,37.582
753249,45.478
753250,25.97
753251,80.685
753252,54.481
753253,23.854
753254,56.644
